tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1983-12-20,106.875,-6.40069,33.291,21.857,0,2.05553,0.620803,27.8068
1983-12-21,106.875,-6.40069,33.085,22.328,0.738144,2.06922,0.664253,25.1337
1983-12-22,106.875,-6.40069,29.737,23.496,11.2112,1.67042,0.758285,14.5493
1983-12-23,106.875,-6.40069,30.544,23.287,16.7507,1.12553,0.784234,24.979
1983-12-24,106.875,-6.40069,28.455,22.808,19.5179,1.65204,0.821579,25.1633
1983-12-25,106.875,-6.40069,29.144,22.117,2.87018,1.29357,0.80585,25.7499
1983-12-26,106.875,-6.40069,29.23,21.745,7.6046,1.45531,0.810487,26.3748
1983-12-27,106.875,-6.40069,28.76,21.865,3.2341,1.53981,0.808519,24.7943
1983-12-28,106.875,-6.40069,28.429,23.361,8.69637,1.3066,0.815564,14.3013
1983-12-29,106.875,-6.40069,27.386,22.522,11.5803,1.31112,0.860355,16.5958
1983-12-30,106.875,-6.40069,30.028,21.967,0.460052,2.71885,0.754605,26.3366
1983-12-31,106.875,-6.40069,29.006,21.535,1.36299,2.07917,0.792526,20.8193
1984-01-01,106.875,-6.40069,28.433,22.319,2.24361,2.48927,0.743069,25.7508
1984-01-02,106.875,-6.40069,29.578,20.828,0.763894,1.57982,0.791152,25.3123
1984-01-03,106.875,-6.40069,27.852,22.072,0.77076,2.80509,0.801212,19.8175
1984-01-04,106.875,-6.40069,28.818,22.004,1.39732,2.6601,0.804397,19.5822
1984-01-05,106.875,-6.40069,27.234,21.79,20.6577,1.8285,0.873031,22.5726
1984-01-06,106.875,-6.40069,26.956,22.141,13.2746,1.38861,0.878677,19.3602
1984-01-07,106.875,-6.40069,27.299,21.688,9.56669,1.25469,0.867839,22.5541
1984-01-08,106.875,-6.40069,27.784,21.549,14.8504,1.25997,0.872867,22.5949
1984-01-09,106.875,-6.40069,28.871,21.191,4.96102,1.56015,0.844854,25.3994
1984-01-10,106.875,-6.40069,27.469,22.742,18.9154,1.51686,0.855615,14.2217
1984-01-11,106.875,-6.40069,27.728,22.199,2.20413,1.52149,0.83101,21.0217
1984-01-12,106.875,-6.40069,29.318,21.892,18.5403,1.34709,0.821776,26.0359
1984-01-13,106.875,-6.40069,25.816,22.877,11.8464,0.639863,0.879757,6.36755
1984-01-14,106.875,-6.40069,28.01,22.659,5.19791,0.783119,0.851647,10.5415
1984-01-15,106.875,-6.40069,27.688,21.822,12.0618,1.42668,0.849284,22.9273
1984-01-16,106.875,-6.40069,28.223,21.837,10.7529,1.36735,0.843273,26.8199
1984-01-17,106.875,-6.40069,27.392,20.814,7.10507,1.34433,0.857506,26.0446
1984-01-18,106.875,-6.40069,28.401,21.161,26.3535,1.31394,0.854416,21.3566
1984-01-19,106.875,-6.40069,27.965,22.258,39.804,1.35073,0.849337,17.9092
1984-01-20,106.875,-6.40069,30.181,22.858,12.8695,1.12696,0.843773,15.9878
1984-01-21,106.875,-6.40069,28.19,21.533,4.70181,1.92939,0.809146,26.0332
1984-01-22,106.875,-6.40069,29.88,20.927,4.1027,1.694,0.782924,26.5528
1984-01-23,106.875,-6.40069,27.165,21.521,0.660896,2.496,0.818918,19.0127
1984-01-24,106.875,-6.40069,29.023,21.606,3.52592,2.56125,0.81747,24.0597
1984-01-25,106.875,-6.40069,26.157,22.414,7.38143,1.80323,0.868778,13.6227
1984-01-26,106.875,-6.40069,25.136,21.968,17.9935,1.59511,0.9106,3.84615
1984-01-27,106.875,-6.40069,29.107,20.709,2.37236,1.66185,0.83476,26.2371
1984-01-28,106.875,-6.40069,29.693,21.521,5.81417,1.73526,0.827789,21.388
1984-01-29,106.875,-6.40069,25.348,21.811,17.2297,2.55358,0.875654,5.44697
1984-01-30,106.875,-6.40069,26.817,20.998,0.448036,2.15758,0.808408,16.6029
1984-01-31,106.875,-6.40069,26.062,22.451,3.21522,2.14898,0.864005,8.69225
1984-02-01,106.875,-6.40069,27.917,21.317,1.93977,2.54705,0.844984,19.735
1984-02-02,106.875,-6.40069,26.337,22.493,2.98519,1.80064,0.865893,5.8977
1984-02-03,106.875,-6.40069,26.884,22.368,18.3506,1.73841,0.892064,15.3541
1984-02-04,106.875,-6.40069,26.603,21.821,6.87504,1.73102,0.895644,15.6776
1984-02-05,106.875,-6.40069,26.384,20.503,2.96974,1.08913,0.916827,14.3215
1984-02-06,106.875,-6.40069,28.512,20.821,0.343323,1.87371,0.855335,23.4384
1984-02-07,106.875,-6.40069,28.089,22.25,4.86832,1.90266,0.852244,18.1538
1984-02-08,106.875,-6.40069,29.688,22.138,8.39424,1.80847,0.856219,15.4334
1984-02-09,106.875,-6.40069,26.252,21.709,1.31149,2.08566,0.874836,12.6494
1984-02-10,106.875,-6.40069,27.103,21.699,2.2007,1.46666,0.844014,11.4474
1984-02-11,106.875,-6.40069,29.637,20.987,15.1096,1.462,0.835755,24.7881
1984-02-12,106.875,-6.40069,29.218,22.526,20.8363,1.42914,0.86954,19.97
1984-02-13,106.875,-6.40069,25.67,21.719,8.10585,1.88517,0.905282,9.7849
1984-02-14,106.875,-6.40069,26.822,21.791,18.3403,2.06418,0.897332,12.4744
1984-02-15,106.875,-6.40069,26.666,21.367,2.93884,2.15075,0.887075,15.3922
1984-02-16,106.875,-6.40069,27.3,21.367,5.58586,2.45664,0.882975,14.5033
1984-02-17,106.875,-6.40069,25.865,21.225,3.82119,2.45473,0.901774,14.4156
1984-02-18,106.875,-6.40069,26.747,21.551,2.63672,2.59112,0.870482,14.1625
1984-02-19,106.875,-6.40069,28.536,21.575,1.49689,3.1927,0.83253,22.7677
1984-02-20,106.875,-6.40069,26.732,22.099,1.15013,3.18011,0.846686,17.9061
1984-02-21,106.875,-6.40069,24.943,21.878,3.54996,3.00565,0.888936,8.75953
1984-02-22,106.875,-6.40069,26.671,21.942,1.29433,3.81875,0.835906,19.9235
1984-02-23,106.875,-6.40069,28.107,21.222,1.73378,2.67195,0.828967,23.6914
1984-02-24,106.875,-6.40069,28.617,21.877,6.62957,2.44837,0.853415,23.9308
1984-02-25,106.875,-6.40069,29.108,21.131,4.63485,1.65368,0.857753,20.9048
1984-02-26,106.875,-6.40069,24.994,21.096,7.6458,0.992065,0.913644,8.13667
1984-02-27,106.875,-6.40069,26.546,20.58,2.80495,1.45016,0.880398,14.172
1984-02-28,106.875,-6.40069,25.535,22.21,50.7156,1.73268,0.92777,7.90498
1984-02-29,106.875,-6.40069,26.514,20.823,12.1674,1.6368,0.90447,17.5167
1984-03-01,106.875,-6.40069,26.093,20.891,6.94542,1.54915,0.897211,22.6576
1984-03-02,106.875,-6.40069,27.771,20.997,8.0904,1.58233,0.877477,22.0695
1984-03-03,106.875,-6.40069,27.033,20.603,15.6487,1.37473,0.905223,24.7304
1984-03-04,106.875,-6.40069,27.883,21.47,1.38359,1.4568,0.874114,20.5271
1984-03-05,106.875,-6.40069,27.909,21.494,9.53064,2.0581,0.873499,24.5742
1984-03-06,106.875,-6.40069,27.88,21.965,4.59709,1.70927,0.889588,19.8069
1984-03-07,106.875,-6.40069,28.073,20.601,6.67247,1.94789,0.868911,26.7657
1984-03-08,106.875,-6.40069,26.641,21.823,17.0494,1.30952,0.901909,16.5263
1984-03-09,106.875,-6.40069,25.577,21.584,8.11615,1.00344,0.909627,8.24951
1984-03-10,106.875,-6.40069,24.067,21.684,57.0122,0.642794,0.935904,4.36978
1984-03-11,106.875,-6.40069,28.438,20.948,5.3833,2.1699,0.865727,22.4956
1984-03-12,106.875,-6.40069,28.012,21.679,11.776,2.28335,0.881416,15.7857
1984-03-13,106.875,-6.40069,28.687,21.266,14.0625,1.77087,0.882799,15.8489
1984-03-14,106.875,-6.40069,28.774,20.748,10.3718,1.51705,0.865139,23.8939
1984-03-15,106.875,-6.40069,28.069,21.159,24.6471,1.74401,0.861867,26.1902
1984-03-16,106.875,-6.40069,29.596,20.508,16.2769,1.04,0.834357,25.4444
1984-03-17,106.875,-6.40069,28.496,21.959,2.64702,1.58059,0.848898,16.4735
1984-03-18,106.875,-6.40069,29.092,21.535,2.46849,1.21155,0.850283,17.1815
1984-03-19,106.875,-6.40069,30.012,20.564,8.00285,1.33265,0.850165,19.1105
1984-03-20,106.875,-6.40069,31.245,20.834,8.4835,1.62654,0.818477,25.7291
1984-03-21,106.875,-6.40069,30.336,20.741,1.34583,2.04542,0.788368,25.4038
1984-03-22,106.875,-6.40069,27.68,21.518,20.0226,2.08888,0.880999,10.761
1984-03-23,106.875,-6.40069,30.819,22.133,11.134,1.12286,0.824646,22.7099
1984-03-24,106.875,-6.40069,31.174,21.577,6.81152,1.31521,0.782433,25.1466
1984-03-25,106.875,-6.40069,31.278,20.978,4.86832,1.82462,0.813535,22.0422
1984-03-26,106.875,-6.40069,29.595,21.524,3.34396,1.55971,0.817762,27.1762
1984-03-27,106.875,-6.40069,30.145,21.473,6.88018,1.73656,0.837908,23.1777
1984-03-28,106.875,-6.40069,31.963,22.168,10.6945,1.19245,0.814668,20.4193
1984-03-29,106.875,-6.40069,28.447,21.731,23.0026,1.64733,0.843697,25.4955
1984-03-30,106.875,-6.40069,29.416,21.783,10.3443,1.80726,0.835986,22.0302
1984-03-31,106.875,-6.40069,29.796,20.857,7.41577,2.57597,0.825739,26.1521
1984-04-01,106.875,-6.40069,29.852,21.667,3.3783,2.47031,0.810449,27.1949
1984-04-02,106.875,-6.40069,28.475,21.228,23.1605,1.13446,0.860673,19.2105
1984-04-03,106.875,-6.40069,29.678,22.144,4.62971,1.80133,0.80978,23.9188
1984-04-04,106.875,-6.40069,29.682,21.537,15.247,1.62035,0.851515,24.8004
1984-04-05,106.875,-6.40069,30.204,22.154,8.18139,1.20305,0.83812,24.7378
1984-04-06,106.875,-6.40069,29.052,22.406,16.5688,1.68512,0.845962,24.498
1984-04-07,106.875,-6.40069,29.578,21.638,6.89736,1.57023,0.846,24.218
1984-04-08,106.875,-6.40069,29.317,21.881,7.6046,1.53701,0.845565,22.6915
1984-04-09,106.875,-6.40069,30.178,22.594,12.3356,1.23511,0.812122,22.9227
1984-04-10,106.875,-6.40069,30.409,23.218,14.0247,1.12627,0.827641,25.0142
1984-04-11,106.875,-6.40069,28.373,23.191,7.00722,1.54962,0.865051,19.1639
1984-04-12,106.875,-6.40069,29.161,23.034,11.3623,1.8315,0.851675,20.3631
1984-04-13,106.875,-6.40069,29.717,23.141,16.6735,1.48751,0.847614,22.538
1984-04-14,106.875,-6.40069,27.818,22.285,9.10835,1.43372,0.873664,18.5103
1984-04-15,106.875,-6.40069,29.358,21.835,22.2164,1.94073,0.848581,24.2027
1984-04-16,106.875,-6.40069,30.16,21.83,25.9758,1.74452,0.853773,21.7774
1984-04-17,106.875,-6.40069,28.784,21.907,26.4771,3.02569,0.859025,23.8016
1984-04-18,106.875,-6.40069,29.271,21.455,12.8197,2.03564,0.824949,24.2754
1984-04-19,106.875,-6.40069,30.232,21.212,1.31149,2.0582,0.798179,23.7835
1984-04-20,106.875,-6.40069,30.564,21.68,11.6249,2.13087,0.804447,24.0577
1984-04-21,106.875,-6.40069,29.602,21.371,11.6009,1.47824,0.828371,18.4579
1984-04-22,106.875,-6.40069,30.126,21.794,12.8368,1.22037,0.80626,23.5563
1984-04-23,106.875,-6.40069,30.001,23.231,10.8353,1.4806,0.808956,16.7156
1984-04-24,106.875,-6.40069,30.61,22.975,11.0275,1.4017,0.798647,20.7957
1984-04-25,106.875,-6.40069,29.907,23.216,10.3615,1.7018,0.821313,18.3354
1984-04-26,106.875,-6.40069,29.216,22.948,3.94478,2.58529,0.809574,17.1526
1984-04-27,106.875,-6.40069,30.806,21.965,2.57149,1.66531,0.773835,24.4076
1984-04-28,106.875,-6.40069,29.855,21.974,10.8902,1.77918,0.824458,21.0779
1984-04-29,106.875,-6.40069,30.656,22.25,14.2462,1.09677,0.796434,22.5036
1984-04-30,106.875,-6.40069,30.909,22.846,15.3534,1.18707,0.797218,21.2043
1984-05-01,106.875,-6.40069,30.502,22.595,25.3475,1.50251,0.804658,22.3512
1984-05-02,106.875,-6.40069,31.006,21.99,9.64737,1.19227,0.811946,20.0408
1984-05-03,106.875,-6.40069,31.131,21.679,0.343323,1.62813,0.771228,24.5882
1984-05-04,106.875,-6.40069,30.674,22.068,19.9445,1.71616,0.812145,22.0098
1984-05-05,106.875,-6.40069,29.772,22.079,9.82246,2.25474,0.831139,23.6584
1984-05-06,106.875,-6.40069,28.914,22.031,15.6057,3.07764,0.838799,24.0526
1984-05-07,106.875,-6.40069,27.991,22.147,5.17387,2.69346,0.83214,23.3633
1984-05-08,106.875,-6.40069,29.759,21.643,5.53264,1.03037,0.798737,21.02
1984-05-09,106.875,-6.40069,28.642,23.102,11.9133,1.3171,0.835393,14.6877
1984-05-10,106.875,-6.40069,30.115,22,2.47879,1.76063,0.808586,21.6834
1984-05-11,106.875,-6.40069,29.219,21.392,9.67913,1.72622,0.833868,21.3341
1984-05-12,106.875,-6.40069,29.055,22.181,8.50668,2.29793,0.825353,21.7739
1984-05-13,106.875,-6.40069,29.698,21.256,4.70009,2.04838,0.801502,23.3905
1984-05-14,106.875,-6.40069,29.472,22.346,10.1418,1.80814,0.820285,21.527
1984-05-15,106.875,-6.40069,30.075,21.984,7.53422,2.4059,0.787592,22.5977
1984-05-16,106.875,-6.40069,30.704,21.416,0.563049,2.32343,0.756587,21.7588
1984-05-17,106.875,-6.40069,31.325,21.905,0,1.97875,0.723028,20.305
1984-05-18,106.875,-6.40069,30.174,22.177,17.4013,2.24168,0.783656,21.8675
1984-05-19,106.875,-6.40069,29.447,22.506,2.82555,2.99635,0.804449,20.929
1984-05-20,106.875,-6.40069,29.451,22.635,1.89858,2.21734,0.790889,18.9692
1984-05-21,106.875,-6.40069,29.38,22.669,12.1742,1.54763,0.814187,20.9692
1984-05-22,106.875,-6.40069,29.413,21.863,4.78077,2.12369,0.806675,21.6586
1984-05-23,106.875,-6.40069,29.867,20.798,15.1869,2.09293,0.785278,21.3211
1984-05-24,106.875,-6.40069,30.802,21.471,6.56948,1.43444,0.799751,19.628
1984-05-25,106.875,-6.40069,29.686,21.31,0.0858308,2.0215,0.792897,21.9369
1984-05-26,106.875,-6.40069,30.449,20.401,0,2.40873,0.735099,20.6966
1984-05-27,106.875,-6.40069,30.505,21.078,1.0231,1.34336,0.742893,19.2668
1984-05-28,106.875,-6.40069,29.46,20.441,6.73943,2.08095,0.811355,18.4615
1984-05-29,106.875,-6.40069,30.783,20.792,0.0480652,1.8422,0.773279,22.7631
1984-05-30,106.875,-6.40069,31.392,20.551,2.85816,2.17742,0.728625,21.9243
1984-05-31,106.875,-6.40069,31.029,20.693,0.588798,2.586,0.729258,21.4213
1984-06-01,106.875,-6.40069,30.03,21.92,19.1162,1.67354,0.793467,19.8858
1984-06-02,106.875,-6.40069,29.454,22.613,24.6643,1.1505,0.819853,20.6438
1984-06-03,106.875,-6.40069,30.744,21.263,1.98097,3.13553,0.746342,22.5825
1984-06-04,106.875,-6.40069,30.762,21.647,0.0205994,3.62613,0.696498,22.9342
1984-06-05,106.875,-6.40069,30.932,21.323,3.12767,1.68248,0.716009,19.1846
1984-06-06,106.875,-6.40069,30.776,21.289,0.559616,2.13978,0.728771,18.8836
1984-06-07,106.875,-6.40069,30.536,21.364,0.0411988,1.87181,0.734197,11.2452
1984-06-08,106.875,-6.40069,31.421,20.243,0,2.38104,0.682735,17.5165
1984-06-09,106.875,-6.40069,31.643,21.263,0,2.43291,0.680961,18.1835
1984-06-10,106.875,-6.40069,29.915,21.715,1.70631,2.57339,0.739959,19.1214
1984-06-11,106.875,-6.40069,30.85,22.322,0,4.61896,0.692399,22.1826
1984-06-12,106.875,-6.40069,30.868,22.368,0,4.98049,0.677069,22.5988
1984-06-13,106.875,-6.40069,32.21,22.198,0,3.17637,0.671398,18.7129
1984-06-14,106.875,-6.40069,30.168,20.964,4.80308,1.73402,0.734552,12.0114
1984-06-15,106.875,-6.40069,31.418,21.58,1.63422,2.58309,0.718644,19.2653
1984-06-16,106.875,-6.40069,30.155,21.312,3.59802,2.45896,0.749502,11.9905
1984-06-17,106.875,-6.40069,31.119,20.169,0.552749,3.31219,0.657074,21.1601
1984-06-18,106.875,-6.40069,31.911,20.859,0,2.48952,0.63442,16.1675
1984-06-19,106.875,-6.40069,30.289,20.653,0,1.72023,0.687085,14.5042
1984-06-20,106.875,-6.40069,30.951,20.931,0.322723,1.72194,0.730939,11.7929
1984-06-21,106.875,-6.40069,31.611,20.149,0.00686645,2.29129,0.679588,20.7054
1984-06-22,106.875,-6.40069,31.627,20.091,0,2.48344,0.625895,22.4801
1984-06-23,106.875,-6.40069,31.693,19.89,0,2.27081,0.641136,19.3291
1984-06-24,106.875,-6.40069,32.041,21.029,0.31929,1.94659,0.701324,18.7346
1984-06-25,106.875,-6.40069,31.755,20.944,2.94056,1.45144,0.747829,21.3288
1984-06-26,106.875,-6.40069,31.733,20.907,0,2.3124,0.66945,17.7261
1984-06-27,106.875,-6.40069,31.69,18.696,0,2.63581,0.553895,21.6583
1984-06-28,106.875,-6.40069,31.295,18.685,0,2.99686,0.615947,22.267
1984-06-29,106.875,-6.40069,31.255,19.553,0,2.87457,0.624959,22.044
1984-06-30,106.875,-6.40069,31.818,20.824,0.195694,2.87354,0.709709,21.8086
1984-07-01,106.875,-6.40069,31.856,21.776,0,3.49848,0.68434,21.8162
1984-07-02,106.875,-6.40069,31.509,21.585,0,3.88428,0.664488,21.5845
1984-07-03,106.875,-6.40069,31.821,21.427,0.727844,2.82023,0.715303,19.1218
1984-07-04,106.875,-6.40069,30.691,21.122,0.549317,1.66514,0.750605,18.6907
1984-07-05,106.875,-6.40069,30.696,20.415,0.600815,3.49838,0.714096,22.5547
1984-07-06,106.875,-6.40069,29.943,20.826,3.70102,3.28703,0.739565,22.3266
1984-07-07,106.875,-6.40069,30.395,20.473,1.10207,2.58728,0.769765,19.6703
1984-07-08,106.875,-6.40069,31.379,20.274,0,2.55553,0.697655,19.88
1984-07-09,106.875,-6.40069,31.374,20.562,0,2.58634,0.669527,17.896
1984-07-10,106.875,-6.40069,31.441,20.677,0,3.00917,0.696813,19.1787
1984-07-11,106.875,-6.40069,32.266,21.193,0,3.27868,0.677111,15.2822
1984-07-12,106.875,-6.40069,30.889,20.868,0,2.4011,0.716045,14.1514
1984-07-13,106.875,-6.40069,30.653,19.974,0,2.06527,0.729227,15.5876
1984-07-14,106.875,-6.40069,32.077,19.318,0,2.4076,0.693699,21.7165
1984-07-15,106.875,-6.40069,31.683,19.733,0,2.30286,0.678918,22.0689
1984-07-16,106.875,-6.40069,31.989,20.199,0,2.56967,0.692036,22.7402
1984-07-17,106.875,-6.40069,31.925,20.399,0.865173,2.34407,0.725837,17.2357
1984-07-18,106.875,-6.40069,31.163,21.283,0.164795,2.04611,0.746701,22.1649
1984-07-19,106.875,-6.40069,30.743,21.55,2.1904,1.95353,0.775075,19.511
1984-07-20,106.875,-6.40069,30.886,20.425,0.460053,2.16473,0.726117,14.9211
1984-07-21,106.875,-6.40069,31.16,20.463,0.109863,2.43351,0.75085,14.2269
1984-07-22,106.875,-6.40069,30.543,20.628,9.90486,1.76093,0.793089,18.3191
1984-07-23,106.875,-6.40069,31.299,20.924,1.1261,2.22581,0.767805,20.8485
1984-07-24,106.875,-6.40069,31.456,20.036,0.576782,1.43341,0.729604,22.7139
1984-07-25,106.875,-6.40069,31.839,20.889,2.79121,2.24941,0.738957,12.5182
1984-07-26,106.875,-6.40069,31.014,20.498,1.17588,3.09457,0.686493,20.9264
1984-07-27,106.875,-6.40069,30.837,20.061,0.0308991,2.83322,0.688718,21.1397
1984-07-28,106.875,-6.40069,32.181,20.005,0.703811,2.21739,0.698186,12.7091
1984-07-29,106.875,-6.40069,32.493,20.269,0.568199,2.24507,0.696882,13.2985
1984-07-30,106.875,-6.40069,32.617,19.937,0.0789643,2.94331,0.674373,23.5775
1984-07-31,106.875,-6.40069,32.651,19.785,1.11237,2.67192,0.681139,18.2898
1984-08-01,106.875,-6.40069,31.792,19.645,0.278091,2.31617,0.696359,12.6917
1984-08-02,106.875,-6.40069,31.458,20.544,0.166512,2.15181,0.714701,14.1586
1984-08-03,106.875,-6.40069,30.76,20.44,1.82905,1.79749,0.739335,14.3126
1984-08-04,106.875,-6.40069,31.945,21.411,1.06258,2.34241,0.723231,14.4041
1984-08-05,106.875,-6.40069,32.364,20.314,0.363922,2.23757,0.681417,15.073
1984-08-06,106.875,-6.40069,31.399,20.04,0.0411988,1.80471,0.652845,13.3745
1984-08-07,106.875,-6.40069,32.72,19.586,0.0411988,2.74376,0.580712,24.0453
1984-08-08,106.875,-6.40069,32.453,20.171,0,2.39493,0.628057,23.6858
1984-08-09,106.875,-6.40069,32.177,19.765,0,2.12494,0.696431,15.097
1984-08-10,106.875,-6.40069,31.737,20.235,0,2.41881,0.660996,23.0664
1984-08-11,106.875,-6.40069,31.978,21.802,0.0995635,2.38397,0.691312,21.4109
1984-08-12,106.875,-6.40069,30.966,20.834,6.15063,2.20412,0.745167,19.6445
1984-08-13,106.875,-6.40069,30.851,20.435,2.38953,2.34326,0.744811,23.2906
1984-08-14,106.875,-6.40069,31.541,22.118,3.9465,1.95167,0.729182,23.7896
1984-08-15,106.875,-6.40069,30.202,20.961,19.0149,1.67477,0.791277,18.9226
1984-08-16,106.875,-6.40069,31.818,21.114,2.27108,2.48241,0.727201,25.1166
1984-08-17,106.875,-6.40069,31.896,21.238,0.190544,2.01505,0.71767,25.2773
1984-08-18,106.875,-6.40069,30.37,23.388,4.69838,1.96241,0.762488,14.8736
1984-08-19,106.875,-6.40069,28.35,22.903,5.01766,1.45462,0.795373,10.6449
1984-08-20,106.875,-6.40069,30.918,21.568,2.16808,1.99231,0.713047,19.9265
1984-08-21,106.875,-6.40069,32.45,21.502,0.283241,3.19838,0.669557,25.7642
1984-08-22,106.875,-6.40069,32.533,19.687,0,2.34631,0.666899,26.1397
1984-08-23,106.875,-6.40069,32.083,19.381,1.73292,1.84321,0.696275,17.2804
1984-08-24,106.875,-6.40069,26.821,23.16,14.6153,1.60188,0.813843,6.86728
1984-08-25,106.875,-6.40069,27.831,22.499,17.6193,1.23991,0.816735,13.1812
1984-08-26,106.875,-6.40069,27.745,22.012,4.92411,1.41071,0.782453,13.539
1984-08-27,106.875,-6.40069,30.714,22.389,1.96037,2.45725,0.689984,24.0285
1984-08-28,106.875,-6.40069,30.974,20.4,1.1673,2.25994,0.686482,20.8461
1984-08-29,106.875,-6.40069,30.023,22.646,1.93806,1.49447,0.729189,23.0892
1984-08-30,106.875,-6.40069,31.522,20.929,0.389671,1.98627,0.709752,14.5069
1984-08-31,106.875,-6.40069,30.553,19.835,0,2.2743,0.700347,25.4965
1984-09-01,106.875,-6.40069,31.985,20.493,0,2.51941,0.661074,22.6996
1984-09-02,106.875,-6.40069,32.247,21.232,0.454903,2.44045,0.695475,26.3536
1984-09-03,106.875,-6.40069,32.823,21.107,5.11894,2.56607,0.703453,23.8663
1984-09-04,106.875,-6.40069,29.795,21.247,17.355,1.75087,0.790828,25.3187
1984-09-05,106.875,-6.40069,30.706,21.424,13.3072,2.39604,0.771983,19.4448
1984-09-06,106.875,-6.40069,28.233,21.122,10.9331,1.80395,0.851006,11.2759
1984-09-07,106.875,-6.40069,29.116,21.304,4.47864,2.16532,0.812734,23.4045
1984-09-08,106.875,-6.40069,30.982,21.271,21.8079,2.36649,0.788278,26.2142
1984-09-09,106.875,-6.40069,28.556,21.504,19.9677,2.41794,0.823195,20.0447
1984-09-10,106.875,-6.40069,26.629,21.361,5.90687,2.40857,0.824115,17.6389
1984-09-11,106.875,-6.40069,29.86,20.342,3.39546,2.37243,0.756562,25.1329
1984-09-12,106.875,-6.40069,31.58,20.581,0.798225,1.93733,0.704467,27.3705
1984-09-13,106.875,-6.40069,31.024,21.987,3.18088,1.8031,0.740594,25.0998
1984-09-14,106.875,-6.40069,30.039,21.52,18.5497,1.3966,0.779407,21.4151
1984-09-15,106.875,-6.40069,27.466,22.625,21.686,1.38686,0.814976,10.4224
1984-09-16,106.875,-6.40069,30.77,21.122,20.2234,1.83512,0.777105,20.2863
1984-09-17,106.875,-6.40069,30.608,21.425,24.7347,0.967796,0.77914,20.4802
1984-09-18,106.875,-6.40069,29.034,22.457,13.4188,1.13448,0.771413,11.7115
1984-09-19,106.875,-6.40069,31.573,21.175,1.12953,1.57775,0.708591,26.6836
1984-09-20,106.875,-6.40069,32.418,21.151,0.784493,1.63491,0.700862,17.1994
1984-09-21,106.875,-6.40069,33.97,21.62,6.86646,1.65619,0.707464,26.3819
1984-09-22,106.875,-6.40069,31.329,22.161,3.06587,1.40115,0.696636,18.6768
1984-09-23,106.875,-6.40069,28.463,23.244,16.9138,1.24515,0.789851,14.341
1984-09-24,106.875,-6.40069,31.4,21.833,1.07632,1.88067,0.720802,20.7229
1984-09-25,106.875,-6.40069,33.127,21.979,0.0308991,1.93589,0.690566,26.1117
1984-09-26,106.875,-6.40069,30.927,21.989,7.79085,1.18527,0.744774,25.5163
1984-09-27,106.875,-6.40069,30.157,23.023,4.05378,0.996884,0.745815,8.42028
1984-09-28,106.875,-6.40069,30.344,23.546,5.8322,1.49063,0.740948,19.8678
1984-09-29,106.875,-6.40069,31.907,23.504,0.0240326,1.79325,0.691362,25.4498
1984-09-30,106.875,-6.40069,33.186,21.687,0,2.23354,0.65646,21.3711
1984-10-01,106.875,-6.40069,31.128,22.576,10.8593,3.07479,0.732769,25.6367
1984-10-02,106.875,-6.40069,30.924,22.65,9.25083,2.17958,0.776663,27.268
1984-10-03,106.875,-6.40069,30.6,23.374,3.67784,1.45111,0.775291,18.5749
1984-10-04,106.875,-6.40069,30.76,22.52,7.52392,1.55278,0.751311,26.4062
1984-10-05,106.875,-6.40069,31.634,22.885,35.4017,1.4404,0.796916,19.8115
1984-10-06,106.875,-6.40069,31.552,22.871,24.2798,1.33572,0.788663,16.2619
1984-10-07,106.875,-6.40069,33.468,21.593,0,2.07209,0.625866,24.5692
1984-10-08,106.875,-6.40069,32.315,22.429,0,2.28594,0.623014,19.7057
1984-10-09,106.875,-6.40069,34.297,21.607,3.37658,2.26204,0.646606,14.6943
1984-10-10,106.875,-6.40069,32.07,22.309,1.49689,1.69669,0.645545,25.1689
1984-10-11,106.875,-6.40069,35.079,21.471,8.43973,1.80099,0.708033,14.2962
