tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1983-05-02,106.25,-6.71292,27.729,22.201,20.6406,1.35426,0.883429,17.0075
1983-05-03,106.25,-6.71292,27.477,21.964,19.772,1.6689,0.902148,18.6043
1983-05-04,106.25,-6.71292,29.626,21.167,17.5713,1.03405,0.849898,23.2103
1983-05-05,106.25,-6.71292,24.925,22.139,18.3575,0.847916,0.909055,4.29485
1983-05-06,106.25,-6.71292,25.732,22.674,53.0948,1.43343,0.92119,10.3971
1983-05-07,106.25,-6.71292,27.588,22.051,38.1397,1.68082,0.91415,12.4953
1983-05-08,106.25,-6.71292,27.302,22.627,16.8194,1.49344,0.897601,11.6319
1983-05-09,106.25,-6.71292,30.539,20.63,15.3671,1.64257,0.861727,16.9935
1983-05-10,106.25,-6.71292,29.61,20.882,16.3628,1.33683,0.861619,21.4732
1983-05-11,106.25,-6.71292,26.579,22.652,11.1237,1.76894,0.867517,6.81526
1983-05-12,106.25,-6.71292,29.706,21.824,14.768,1.41861,0.855236,18.4247
1983-05-13,106.25,-6.71292,26.677,22.721,8.57963,0.868901,0.879586,3.95905
1983-05-14,106.25,-6.71292,30.335,21.737,22.4396,1.21111,0.855864,22.8256
1983-05-15,106.25,-6.71292,30.993,22.997,15.2847,1.05029,0.836429,20.8726
1983-05-16,106.25,-6.71292,28.657,21.294,10.7769,1.93682,0.869889,17.6755
1983-05-17,106.25,-6.71292,29.998,22.058,15.4495,1.41607,0.84139,19.8576
1983-05-18,106.25,-6.71292,28.59,22.211,17.2897,1.49176,0.834589,21.9343
1983-05-19,106.25,-6.71292,30.226,22.081,17.9592,1.36425,0.832291,19.9668
1983-05-20,106.25,-6.71292,27.648,22.587,8.37364,1.22264,0.873892,10.5429
1983-05-21,106.25,-6.71292,30.192,21.861,19.075,1.26912,0.844971,18.9731
1983-05-22,106.25,-6.71292,26.539,22.632,0.872039,1.47167,0.872521,5.55204
1983-05-23,106.25,-6.71292,25.758,21.792,18.2905,1.6882,0.927529,9.49078
1983-05-24,106.25,-6.71292,28.042,20.713,12.3356,2.59165,0.889911,21.3177
1983-05-25,106.25,-6.71292,27.866,21.741,13.3621,2.55748,0.860323,16.9962
1983-05-26,106.25,-6.71292,27.148,22.27,10.6207,2.80706,0.858584,11.3674
1983-05-27,106.25,-6.71292,29.242,21.387,25.5329,1.32811,0.855657,19.7553
1983-05-28,106.25,-6.71292,28.302,22.668,24.678,0.790661,0.887261,12.1627
1983-05-29,106.25,-6.71292,29.19,22.317,1.6119,3.10432,0.843927,15.8323
1983-05-30,106.25,-6.71292,30.094,20.968,1.40762,2.20917,0.782948,21.8023
1983-05-31,106.25,-6.71292,30.121,21.217,9.75723,0.997752,0.822868,21.592
1983-06-01,106.25,-6.71292,29.815,21.253,6.87333,1.68301,0.794443,21.7117
1983-06-02,106.25,-6.71292,29.429,21.746,3.92418,1.62516,0.784901,19.1036
1983-06-03,106.25,-6.71292,30.612,21.397,6.63644,1.34749,0.798791,14.7772
1983-06-04,106.25,-6.71292,28.78,21.766,21.068,1.12989,0.840737,15.277
1983-06-05,106.25,-6.71292,26.016,22.468,8.65516,1.5004,0.868832,4.66515
1983-06-06,106.25,-6.71292,28.23,22.074,6.32057,1.56037,0.820853,8.87225
1983-06-07,106.25,-6.71292,29.826,21.758,12.957,1.36327,0.799982,21.7673
1983-06-08,106.25,-6.71292,30.603,21.544,1.61362,1.51977,0.774433,15.4599
1983-06-09,106.25,-6.71292,30.256,21.23,11.3125,1.46949,0.809219,18.2421
1983-06-10,106.25,-6.71292,27.406,21.861,14.1689,1.3672,0.874773,11.239
1983-06-11,106.25,-6.71292,30.292,20.837,15.2092,1.49539,0.823185,15.2482
1983-06-12,106.25,-6.71292,29.091,22.979,23.0713,1.64225,0.844646,14.0354
1983-06-13,106.25,-6.71292,30.494,21.86,19.6999,1.50107,0.807192,15.6699
1983-06-14,106.25,-6.71292,29.888,21.991,1.1467,2.50409,0.785411,14.9226
1983-06-15,106.25,-6.71292,29.405,21.166,5.51376,1.4561,0.826288,17.6413
1983-06-16,106.25,-6.71292,30.155,21.375,4.62799,1.80246,0.799193,12.1452
1983-06-17,106.25,-6.71292,29.893,22.68,4.90952,2.5068,0.750069,13.1435
1983-06-18,106.25,-6.71292,30.232,21.798,0.432587,1.93185,0.711291,17.4753
1983-06-19,106.25,-6.71292,30.671,21.049,0.0549317,1.7958,0.708444,11.8672
1983-06-20,106.25,-6.71292,30.343,20.178,1.63421,1.53091,0.738699,16.005
1983-06-21,106.25,-6.71292,24.196,21.502,4.18167,2.50416,0.789742,1.87982
1983-06-22,106.25,-6.71292,30.378,19.857,0,2.524,0.701992,21.7499
1983-06-23,106.25,-6.71292,29.779,19.586,0.209427,2.25762,0.765038,15.3403
1983-06-24,106.25,-6.71292,30.315,20.27,2.42729,1.82569,0.727229,16.2558
1983-06-25,106.25,-6.71292,30.427,20.205,2.87361,1.97919,0.726503,15.357
1983-06-26,106.25,-6.71292,30.381,20.749,1.77155,2.14532,0.720723,21.2041
1983-06-27,106.25,-6.71292,29.951,20.695,0.130463,2.88515,0.713718,18.4998
1983-06-28,106.25,-6.71292,30.184,20.127,0,2.59225,0.693303,20.8001
1983-06-29,106.25,-6.71292,30.887,19.851,0,2.16715,0.691395,22.3481
1983-06-30,106.25,-6.71292,29.892,20.485,5.56527,2.72522,0.750101,18.7426
1983-07-01,106.25,-6.71292,28.706,21.215,19.2123,2.07705,0.807706,19.9824
1983-07-02,106.25,-6.71292,30.372,22.271,3.03154,1.83333,0.745677,15.2467
1983-07-03,106.25,-6.71292,30.671,22.305,0.470352,2.28723,0.707628,16.1764
1983-07-04,106.25,-6.71292,30.029,20.556,8.56419,2.44483,0.759104,21.1972
1983-07-05,106.25,-6.71292,30.819,22.158,0.731277,2.97274,0.685222,13.0454
1983-07-06,106.25,-6.71292,30.496,19.313,0.205994,1.86251,0.662694,19.9676
1983-07-07,106.25,-6.71292,30.792,19.893,0.274658,2.40271,0.685628,17.9146
1983-07-08,106.25,-6.71292,30.57,20.789,0.480652,3.28623,0.715537,11.8814
1983-07-09,106.25,-6.71292,30.715,20.7,0.195694,4.09363,0.666962,12.2038
1983-07-10,106.25,-6.71292,30.153,20.398,0,3.52758,0.688273,14.0457
1983-07-11,106.25,-6.71292,30.357,19.313,0.0583649,3.25991,0.680851,18.2063
1983-07-12,106.25,-6.71292,30.404,20.224,0.00686645,3.7899,0.683271,20.6789
1983-07-13,106.25,-6.71292,30.215,19.3,0.0343323,3.17959,0.693931,17.5412
1983-07-14,106.25,-6.71292,30.55,20.554,0.00686645,2.6096,0.684104,20.9607
1983-07-15,106.25,-6.71292,29.459,20.067,0.0480652,3.28828,0.726296,12.3913
1983-07-16,106.25,-6.71292,30.765,21.436,0.0171661,3.47942,0.647416,14.2851
1983-07-17,106.25,-6.71292,31.038,20.687,0.30899,2.60912,0.701691,12.0504
1983-07-18,106.25,-6.71292,29.683,20.809,1.69258,2.5833,0.753375,9.54388
1983-07-19,106.25,-6.71292,31.207,20.594,2.79808,1.89848,0.78038,9.93797
1983-07-20,106.25,-6.71292,26.815,20.588,0.0137329,1.55848,0.799712,11.6521
1983-07-21,106.25,-6.71292,29.377,20.459,12.5862,1.23995,0.831166,18.4411
1983-07-22,106.25,-6.71292,30.063,20.992,4.05808,1.46536,0.769784,14.0668
1983-07-23,106.25,-6.71292,29.163,21.856,3.52249,2.10314,0.743344,21.9893
1983-07-24,106.25,-6.71292,28.791,21.754,4.30527,2.44729,0.791685,10.9013
1983-07-25,106.25,-6.71292,30.378,20.697,2.01187,2.36463,0.746041,15.8462
1983-07-26,106.25,-6.71292,29.896,20.586,0.920105,2.96999,0.746922,14.226
1983-07-27,106.25,-6.71292,30.073,19.563,0.868607,2.337,0.760856,11.4542
1983-07-28,106.25,-6.71292,30.624,20.238,0.32959,3.31481,0.724323,13.8109
1983-07-29,106.25,-6.71292,30.139,20.035,0.044632,3.09212,0.697514,21.0699
1983-07-30,106.25,-6.71292,30.785,19.711,0.0549316,2.39783,0.714824,14.2605
1983-07-31,106.25,-6.71292,31.142,19.074,0.0892639,1.62419,0.718033,18.8567
1983-08-01,106.25,-6.71292,29.496,19.26,0.0446319,2.22943,0.700347,18.0779
1983-08-02,106.25,-6.71292,28.692,19.87,0.0446319,1.88438,0.717907,10.2124
1983-08-03,106.25,-6.71292,30.745,21.479,0.120163,3.06326,0.668945,15.5882
1983-08-04,106.25,-6.71292,30.561,20.15,0.0274658,2.23249,0.686271,14.0099
1983-08-05,106.25,-6.71292,30.603,19.066,0.0171661,2.35091,0.613107,24.4364
1983-08-06,106.25,-6.71292,30.205,20.223,0.0995636,2.91964,0.665016,13.5949
1983-08-07,106.25,-6.71292,30.753,19.357,0,2.79281,0.686644,19.4053
1983-08-08,106.25,-6.71292,30.56,19.229,0,2.5231,0.654776,23.5334
1983-08-09,106.25,-6.71292,29.566,19.918,0.0137329,2.90424,0.681671,12.0757
1983-08-10,106.25,-6.71292,30.817,20.421,0.0686645,3.14252,0.661801,18.016
1983-08-11,106.25,-6.71292,28.209,22.04,0.11673,4.15826,0.696542,10.5645
1983-08-12,106.25,-6.71292,29.493,21.505,0.113296,3.39305,0.697734,8.39739
1983-08-13,106.25,-6.71292,28.196,21.282,0.0823975,3.48694,0.696383,7.08801
1983-08-14,106.25,-6.71292,30.214,20.385,0.044632,3.79344,0.670233,12.7409
1983-08-15,106.25,-6.71292,28.907,20.656,0.0137329,4.13851,0.666256,12.7506
1983-08-16,106.25,-6.71292,27.009,20.848,0.0171661,3.90348,0.67872,9.06052
1983-08-17,106.25,-6.71292,27.624,19.988,0.0514984,3.29641,0.711285,12.3253
1983-08-18,106.25,-6.71292,32.048,18.867,0.0652314,2.20639,0.691352,12.8487
1983-08-19,106.25,-6.71292,32.397,18.737,0.0205994,1.94659,0.656734,14.827
1983-08-20,106.25,-6.71292,26.839,22.518,0.995636,2.27663,0.724633,3.50185
1983-08-21,106.25,-6.71292,30.337,20.61,0.363922,1.8137,0.703274,10.3911
1983-08-22,106.25,-6.71292,33.016,18.75,0,1.70038,0.656291,17.5732
1983-08-23,106.25,-6.71292,32.473,20.112,0,3.24641,0.634036,19.0972
1983-08-24,106.25,-6.71292,31.863,19.706,0.044632,2.89918,0.642892,12.6632
1983-08-25,106.25,-6.71292,30.742,20.251,0.453186,2.20005,0.678093,11.1049
1983-08-26,106.25,-6.71292,32.148,20.276,1.29433,1.79758,0.678489,13.1068
1983-08-27,106.25,-6.71292,31.648,18.856,2.96802,1.41886,0.698333,11.6878
1983-08-28,106.25,-6.71292,30.22,18.216,0,3.05315,0.614808,13.8859
1983-08-29,106.25,-6.71292,31.581,19.787,0,2.71565,0.617194,14.3924
1983-08-30,106.25,-6.71292,32.83,19.846,0.0411987,1.57506,0.670174,12.3965
1983-08-31,106.25,-6.71292,33.985,20.063,0.314141,1.89862,0.64404,12.521
1983-09-01,106.25,-6.71292,23.625,22.555,0.0205993,1.88093,0.723712,0.0140625
1983-10-01,106.25,-6.71292,33.661,23.269,0,3.51983,0.533634,17.5393
1983-10-02,106.25,-6.71292,29.979,22.34,15.4701,1.84027,0.781873,14.3265
1983-10-03,106.25,-6.71292,31.624,22.217,2.79293,1.47648,0.716955,13.9544
1983-10-04,106.25,-6.71292,32.368,22.646,15.2899,1.44159,0.773123,14.2412
1983-10-05,106.25,-6.71292,27.957,21.845,20.7727,1.53645,0.846101,11.5622
1983-10-06,106.25,-6.71292,31.08,21.471,5.47257,1.85343,0.740508,12.4215
1983-10-07,106.25,-6.71292,27.497,22.369,1.99299,2.04298,0.704911,3.58414
1983-10-08,106.25,-6.71292,33.022,20.952,0.636864,2.89833,0.596601,16.6683
1983-10-09,106.25,-6.71292,32.345,21.344,0.585365,2.62093,0.61906,14.7079
1983-10-10,106.25,-6.71292,31.907,21.353,0.0240326,2.58622,0.626468,13.8911
1983-10-11,106.25,-6.71292,29.424,21.948,2.56977,2.90862,0.699165,12.2711
1983-10-12,106.25,-6.71292,30.366,21.42,7.29561,2.37339,0.749768,20.2474
1983-10-13,106.25,-6.71292,27.729,21.55,17.1026,2.40175,0.836809,9.60536
1983-10-14,106.25,-6.71292,34.982,20.953,6.77032,1.75209,0.739194,14.3458
1983-10-15,106.25,-6.71292,26.006,21.484,11.8258,2.30111,0.826342,4.52779
1983-10-16,106.25,-6.71292,28.435,22.296,11.2078,2.58227,0.799716,5.60998
1983-10-17,106.25,-6.71292,28.963,22.382,27.2461,2.33402,0.839844,10.8383
1983-10-18,106.25,-6.71292,30.331,21.275,23.1331,1.12231,0.824462,22.4513
1983-10-19,106.25,-6.71292,31.852,21.432,20.8328,1.20296,0.805741,19.8729
1983-10-20,106.25,-6.71292,28.747,22.58,23.8575,1.48051,0.849611,7.4686
1983-10-21,106.25,-6.71292,34.719,22.658,1.7458,2.20262,0.698047,13.6322
1983-10-22,106.25,-6.71292,32.09,22.581,7.13253,1.39261,0.701221,15.188
1983-10-23,106.25,-6.71292,32.158,22.466,2.72942,1.45616,0.719184,14.8925
1983-10-24,106.25,-6.71292,28.799,21.383,20.9581,1.41822,0.815339,17.8005
1983-10-25,106.25,-6.71292,31.049,21.735,2.37236,1.46453,0.725122,13.6389
1983-10-26,106.25,-6.71292,26.418,22.372,24.3836,1.12368,0.85448,8.31296
1983-10-27,106.25,-6.71292,25.473,21.352,26.1483,1.31464,0.862737,6.47668
1983-10-28,106.25,-6.71292,28.178,21.967,6.6742,2.29272,0.829483,13.8827
1983-10-29,106.25,-6.71292,27.5,22.097,32.4852,2.19137,0.878563,17.063
1983-10-30,106.25,-6.71292,28.758,22.488,38.6616,1.20913,0.876618,16.5671
1983-10-31,106.25,-6.71292,28.382,23.069,30.5265,1.04302,0.872412,19.0224
1983-11-01,106.25,-6.71292,32.609,21.549,13.9681,1.46843,0.788455,25.86
1983-11-02,106.25,-6.71292,31,23.004,21.9383,1.20231,0.799987,21.7528
1983-11-03,106.25,-6.71292,26.827,22.293,10.1546,1.76338,0.850333,14.974
1983-11-04,106.25,-6.71292,27.879,22.579,8.05092,1.66111,0.822597,16.2385
1983-11-05,106.25,-6.71292,29.143,22.831,16.4864,1.74424,0.827907,17.4035
1983-11-06,106.25,-6.71292,30.885,22.818,27.6752,1.44809,0.841963,21.8676
1983-11-07,106.25,-6.71292,27.406,22.403,22.7074,1.04665,0.873673,19.7364
1983-11-08,106.25,-6.71292,28.472,21.805,11.2146,1.6938,0.81608,20.0483
1983-11-09,106.25,-6.71292,29.705,22.837,18.4261,1.43292,0.833071,24.1846
1983-11-10,106.25,-6.71292,29.826,22.963,19.1068,1.18767,0.833891,21.091
1983-11-11,106.25,-6.71292,27.962,23.148,19.3171,1.27258,0.861796,15.7835
1983-11-12,106.25,-6.71292,26.831,22.004,6.82697,2.11833,0.865711,15.8449
1983-11-13,106.25,-6.71292,26.074,21.943,12.1965,1.62532,0.899694,8.80437
1983-11-14,106.25,-6.71292,26.362,22.146,23.1863,1.32332,0.894892,11.2456
1983-11-15,106.25,-6.71292,26.201,22.515,11.6129,1.39264,0.877452,10.4204
1983-11-16,106.25,-6.71292,27.685,21.889,24.8171,1.51499,0.880629,24.3111
1983-11-17,106.25,-6.71292,24.413,22.293,12.4918,1.11034,0.920886,1.98231
1983-11-18,106.25,-6.71292,25.864,20.9,56.2654,1.77951,0.927782,19.9275
1983-11-19,106.25,-6.71292,23.715,21.607,48.7261,1.94471,0.962155,3.71121
1983-11-20,106.25,-6.71292,24.711,21.587,60.993,2.60352,0.954203,10.6171
1983-11-21,106.25,-6.71292,26.683,21.493,22.9631,3.20847,0.893406,21.2547
1983-11-22,106.25,-6.71292,23.446,21.44,32.9856,3.15496,0.940533,8.37124
1983-11-23,106.25,-6.71292,24.684,20.669,37.4883,2.44263,0.932305,14.4242
1983-11-24,106.25,-6.71292,24.66,21.576,41.7875,2.47638,0.930963,12.266
1983-11-25,106.25,-6.71292,23.731,21.429,79.9951,2.81733,0.953181,6.3414
1983-11-26,106.25,-6.71292,24.716,21.206,62.8152,3.46991,0.937764,11.0307
1983-11-27,106.25,-6.71292,24.537,20.88,20.9461,3.06177,0.928444,15.3535
1983-11-28,106.25,-6.71292,26.691,20.541,12.933,3.20111,0.87615,27.6407
1983-11-29,106.25,-6.71292,25.474,20.708,17.779,2.95724,0.893189,22.3209
1983-11-30,106.25,-6.71292,24.319,20.861,23.8918,2.49594,0.915685,15.0068
1983-12-01,106.25,-6.71292,25.344,20.383,16.1242,2.56704,0.908934,23.4583
1983-12-02,106.25,-6.71292,27.733,20.336,3.42293,2.22233,0.841845,26.2597
1983-12-03,106.25,-6.71292,27.456,20.018,0.696945,2.92385,0.787979,28.0292
1983-12-04,106.25,-6.71292,28.552,19.333,0,2.86738,0.685392,28.8229
1983-12-05,106.25,-6.71292,29.663,19.216,0,2.78447,0.663472,28.6927
1983-12-06,106.25,-6.71292,29.668,19.716,0,2.4546,0.721611,28.3396
1983-12-07,106.25,-6.71292,29.188,19.516,0,2.02254,0.765925,18.6771
1983-12-08,106.25,-6.71292,29.681,19.366,1.2497,2.28278,0.801986,28.6405
1983-12-09,106.25,-6.71292,29.985,19.714,2.91824,2.2139,0.807015,19.2007
1983-12-10,106.25,-6.71292,28.673,21.47,8.35991,2.43754,0.82281,22.315
1983-12-11,106.25,-6.71292,24.797,22.421,11.7725,1.66334,0.898863,2.28758
1983-12-12,106.25,-6.71292,25.776,22.342,7.06215,1.11949,0.879894,5.52797
1983-12-13,106.25,-6.71292,29.73,21.554,9.51004,1.46587,0.794804,21.1518
1983-12-14,106.25,-6.71292,28.337,21.961,16.1928,1.55193,0.845561,16.6535
1983-12-15,106.25,-6.71292,29.125,21.914,36.7321,1.03662,0.869955,23.2576
1983-12-16,106.25,-6.71292,27.398,22.033,38.8676,1.45062,0.877902,19.0483
1983-12-17,106.25,-6.71292,28.918,21.812,17.767,1.39433,0.871271,15.9447
1983-12-18,106.25,-6.71292,30.774,22.414,3.00064,1.48335,0.797485,16.6458
1983-12-19,106.25,-6.71292,32.687,22.629,13.048,1.25791,0.784029,26.2735
1983-12-20,106.25,-6.71292,31.968,21.437,3.16887,1.24688,0.759987,26.2679
1983-12-21,106.25,-6.71292,31.755,21.994,18.972,1.45361,0.789174,23.0638
1983-12-22,106.25,-6.71292,29.544,23.006,32.2826,1.02839,0.837049,15.0937
1983-12-23,106.25,-6.71292,27.518,22.571,26.4118,1.01486,0.865382,15.6683
1983-12-24,106.25,-6.71292,26.554,22.346,21.1178,1.01305,0.898788,9.38773
1983-12-25,106.25,-6.71292,26.008,21.657,12.6068,1.18754,0.904968,11.8891
1983-12-26,106.25,-6.71292,28.433,20.526,19.1711,0.996489,0.881036,22.3459
1983-12-27,106.25,-6.71292,27.586,21.66,4.89235,1.96365,0.858282,22.142
1983-12-28,106.25,-6.71292,26.22,22.283,21.3152,1.50408,0.898808,7.85245
1983-12-29,106.25,-6.71292,25.562,21.828,25.3063,1.09296,0.887748,12.5746
1983-12-30,106.25,-6.71292,26.515,21.5,12.0678,2.61275,0.864022,26.1785
1983-12-31,106.25,-6.71292,25.937,21.427,24.9252,2.0294,0.896118,12.3102
1984-01-01,106.25,-6.71292,26.94,21.881,8.45604,2.90889,0.830551,24.3444
1984-01-02,106.25,-6.71292,28.261,21.253,1.76296,2.30276,0.839878,26.853
1984-01-03,106.25,-6.71292,24.489,21.592,32.9229,2.72506,0.925171,11.2778
1984-01-04,106.25,-6.71292,25.058,21.48,36.2823,2.98372,0.916389,11.7772
1984-01-05,106.25,-6.71292,25.272,21.761,25.5157,2.12,0.931733,15.3361
1984-01-06,106.25,-6.71292,26.716,21.912,15.5371,2.81394,0.900122,23.0814
1984-01-07,106.25,-6.71292,27.021,21.919,16.7679,2.38887,0.892459,19.3041
1984-01-08,106.25,-6.71292,27.406,21.784,16.0315,2.59872,0.891764,22.2074
1984-01-09,106.25,-6.71292,27.668,21.658,19.3016,1.99716,0.882387,24.6443
1984-01-10,106.25,-6.71292,24.03,22.153,61.2642,1.44023,0.955143,4.05546
1984-01-11,106.25,-6.71292,25.03,20.932,9.96667,0.910249,0.921699,7.52754
1984-01-12,106.25,-6.71292,28.411,20.735,24.3939,1.13551,0.887996,21.962
1984-01-13,106.25,-6.71292,24.751,22.072,23.7511,0.627306,0.926091,4.57819
1984-01-14,106.25,-6.71292,25.749,21.669,4.81682,1.37525,0.883759,9.03758
1984-01-15,106.25,-6.71292,27.867,21.375,18.5403,1.04085,0.876502,15.8983
1984-01-16,106.25,-6.71292,26.026,21.41,15.2367,1.37454,0.913456,14.0695
1984-01-17,106.25,-6.71292,26.329,20.249,16.0847,1.25678,0.902917,24.5819
1984-01-18,106.25,-6.71292,28.181,21.653,31.8329,1.42743,0.909567,20.1976
1984-01-19,106.25,-6.71292,28.29,21.678,30.1978,1.31484,0.889897,22.8147
1984-01-20,106.25,-6.71292,26.994,21.977,23.7614,1.39746,0.918185,16.9543
1984-01-21,106.25,-6.71292,28.364,21.813,18.4433,1.32416,0.880072,23.3823
1984-01-22,106.25,-6.71292,27.991,20.956,20.9444,1.72504,0.879592,21.867
1984-01-23,106.25,-6.71292,23.86,21.12,13.9166,1.93391,0.927724,4.55844
1984-01-24,106.25,-6.71292,25.957,21.678,33.3761,2.30309,0.91758,20.0292
1984-01-25,106.25,-6.71292,22.227,21.712,36.7596,1.02824,0.971178,0.890775
1984-01-26,106.25,-6.71292,23.216,21.218,97.6942,1.41547,0.975275,1.90952
1984-01-27,106.25,-6.71292,25.474,21.05,13.4188,2.44251,0.935596,9.30156
1984-01-28,106.25,-6.71292,25.006,21.365,30.2467,1.8428,0.9448,11.8543
1984-01-29,106.25,-6.71292,22.412,20.807,90.3127,2.80694,0.969302,1.86632
1984-01-30,106.25,-6.71292,24.315,20.221,29.3627,2.68141,0.928658,8.352
1984-01-31,106.25,-6.71292,23.305,21.323,54.5162,2.26952,0.971774,4.1688
1984-02-01,106.25,-6.71292,25.684,21.277,29.6442,1.95148,0.93626,16.9451
1984-02-02,106.25,-6.71292,25.005,20.792,38.1603,1.71338,0.950432,9.60115
1984-02-03,106.25,-6.71292,25.37,21.482,36.3064,1.68402,0.946131,13.1243
1984-02-04,106.25,-6.71292,24.003,21.48,28.7293,2.07159,0.954436,6.98377
1984-02-05,106.25,-6.71292,27.162,21.335,9.64737,2.40334,0.912985,19.6458
1984-02-06,106.25,-6.71292,24.801,21.022,10.9657,1.82124,0.934498,9.69654
1984-02-07,106.25,-6.71292,27.55,20.867,26.7551,1.79695,0.910862,22.039
1984-02-08,106.25,-6.71292,27.024,21.735,24.5132,1.77638,0.917623,16.3266
1984-02-09,106.25,-6.71292,22.547,21.153,52.2142,2.04539,0.971463,1.18485
1984-02-10,106.25,-6.71292,24.285,21.088,16.1877,1.84386,0.933268,6.58035
1984-02-11,106.25,-6.71292,27.733,20.702,26.58,1.19664,0.897594,17.4714
1984-02-12,106.25,-6.71292,26.718,21.606,24.3725,1.33572,0.899933,16.5167
1984-02-13,106.25,-6.71292,25.273,20.695,14.2754,1.75808,0.924352,18.2836
1984-02-14,106.25,-6.71292,26.15,20.707,18.9274,1.48359,0.910424,16.7544
1984-02-15,106.25,-6.71292,25,20.548,9.39331,1.90021,0.922999,17.3028
1984-02-16,106.25,-6.71292,25.514,21.17,21.9349,1.99992,0.93858,14.2273
1984-02-17,106.25,-6.71292,24.442,19.983,17.4751,2.30902,0.944749,12.9941
1984-02-18,106.25,-6.71292,25.452,21.055,35.103,2.8242,0.933029,17.6234
1984-02-19,106.25,-6.71292,25.503,21.304,27.7542,2.98278,0.935269,22.3423
1984-02-20,106.25,-6.71292,24.618,21.171,19.3291,3.53605,0.936192,15.6925
1984-02-21,106.25,-6.71292,22.873,21.157,45.5727,4.11197,0.965992,3.92754
1984-02-22,106.25,-6.71292,23.032,21.19,51.3645,3.64644,0.962094,5.47161
1984-02-23,106.25,-6.71292,25.31,21.011,21.9006,2.14018,0.933859,18.654
1984-02-24,106.25,-6.71292,25.438,20.583,25.8144,2.01663,0.937428,23.5933
1984-02-25,106.25,-6.71292,26.807,20.766,11.3365,1.41377,0.909653,22.5583
1984-02-26,106.25,-6.71292,24.883,20.202,9.90487,1.29789,0.93247,9.60063
1984-02-27,106.25,-6.71292,23.628,20.776,32.523,1.43327,0.948796,2.96088
1984-02-28,106.25,-6.71292,24.152,21.777,64.1568,2.2311,0.949147,6.93872
1984-02-29,106.25,-6.71292,26.455,20.999,8.99506,1.53305,0.915583,17.6605
1984-03-01,106.25,-6.71292,23.211,21.454,10.2173,1.19433,0.953869,2.80941
1984-03-02,106.25,-6.71292,26.374,21.579,26.8702,1.59808,0.91964,20.7196
1984-03-03,106.25,-6.71292,26.437,21.336,32.6929,1.77351,0.93668,22.7731
1984-03-04,106.25,-6.71292,27.969,21.447,6.18496,1.98906,0.896231,20.6812
1984-03-05,106.25,-6.71292,26.674,20.743,29.8588,1.76537,0.927154,22.4466
1984-03-06,106.25,-6.71292,26.908,21.891,15.7654,1.95611,0.914445,16.2228
1984-03-07,106.25,-6.71292,28.336,21.126,20.0861,3.02039,0.875172,27.0349
1984-03-08,106.25,-6.71292,23.752,21.62,31.5754,2.77334,0.942109,3.24697
1984-03-09,106.25,-6.71292,24.919,21.803,27.4075,2.4435,0.950269,8.02845
1984-03-10,106.25,-6.71292,23.439,21.454,50.9731,2.0153,0.958249,3.9164
1984-03-11,106.25,-6.71292,26.595,20.88,12.8815,1.68448,0.91587,17.3869
1984-03-12,106.25,-6.71292,25.318,21.074,28.8082,2.26129,0.93677,15.5161
1984-03-13,106.25,-6.71292,24.135,21.018,17.2039,1.75744,0.953737,7.08581
1984-03-14,106.25,-6.71292,26.503,20.408,21.8868,1.28978,0.924198,15.6142
1984-03-15,106.25,-6.71292,27.68,20.145,35.7914,0.742097,0.917699,16.685
1984-03-16,106.25,-6.71292,28.129,20.889,29.4125,1.5713,0.89734,22.3501
1984-03-17,106.25,-6.71292,27.975,20.919,6.07339,1.99789,0.853476,19.2853
1984-03-18,106.25,-6.71292,27.977,20.522,2.16637,1.85586,0.842551,25.9595
1984-03-19,106.25,-6.71292,26.299,20.504,10.8044,2.1541,0.887662,26.0912
1984-03-20,106.25,-6.71292,28.279,19.199,7.26128,1.81555,0.855569,27.5133
1984-03-21,106.25,-6.71292,29.43,20.201,3.34053,1.60708,0.836169,20.9224
1984-03-22,106.25,-6.71292,23.715,21.085,59.0481,1.44046,0.957026,3.38001
1984-03-23,106.25,-6.71292,28.104,21.389,17.4923,2.13449,0.82211,18.8971
1984-03-24,106.25,-6.71292,28.83,21.567,0.583648,2.61748,0.739894,26.7047
1984-03-25,106.25,-6.71292,29.715,20.875,0.42572,2.39798,0.771291,27.8614
1984-03-26,106.25,-6.71292,30.798,22.214,18.4914,1.26531,0.822934,21.566
1984-03-27,106.25,-6.71292,29.78,21.077,16.4658,1.03065,0.875261,21.655
1984-03-28,106.25,-6.71292,28.54,21.744,8.42514,1.56388,0.856577,16.9301
