tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1986-05-04,106.25,-6.08846,34.974,23.977,2.12173,1.47929,0.740019,24.1953
1986-05-05,106.25,-6.08846,32.277,25.07,1.47629,1.83741,0.71082,21.7856
1986-05-06,106.25,-6.08846,32.489,23.651,0.0308991,1.8524,0.712792,24.5648
1986-05-07,106.25,-6.08846,33.224,23.561,2.72942,1.38092,0.722353,24.247
1986-05-08,106.25,-6.08846,33.335,25.061,4.76532,2.21116,0.731897,19.692
1986-05-09,106.25,-6.08846,31.755,24.527,5.41763,2.34247,0.750598,23.5388
1986-05-10,106.25,-6.08846,33.324,23.397,1.28059,1.19506,0.784429,22.8642
1986-05-11,106.25,-6.08846,31.886,23.725,0.978471,2.41202,0.758768,23.425
1986-05-12,106.25,-6.08846,29.647,24.693,7.14798,1.91106,0.808722,19.662
1986-05-13,106.25,-6.08846,30.142,24.411,4.75502,1.52618,0.794085,9.89612
1986-05-14,106.25,-6.08846,31.853,22.94,2.3037,1.14011,0.765007,16.6009
1986-05-15,106.25,-6.08846,31.434,23.073,2.78606,1.5394,0.766892,21.8244
1986-05-16,106.25,-6.08846,30.347,23.144,6.67591,1.4194,0.80565,23.7529
1986-05-17,106.25,-6.08846,30.18,22.477,7.22008,1.7046,0.807415,23.5426
1986-05-18,106.25,-6.08846,33.099,22.646,6.47164,0.759958,0.773701,23.1162
1986-05-19,106.25,-6.08846,28.224,23.359,7.28188,1.19752,0.817745,11.453
1986-05-20,106.25,-6.08846,31.34,22.931,6.32229,0.871745,0.788975,15.0856
1986-05-21,106.25,-6.08846,32.841,24.535,0.848007,1.17744,0.72718,14.3519
1986-05-22,106.25,-6.08846,31.439,24.258,0,3.49776,0.680107,21.4667
1986-05-23,106.25,-6.08846,30.106,24.337,19.844,2.94208,0.746704,21.7992
1986-05-24,106.25,-6.08846,31.137,24.319,4.22287,2.19115,0.765216,23.2576
1986-05-25,106.25,-6.08846,29.252,23.22,12.0214,1.77475,0.799324,22.8672
1986-05-26,106.25,-6.08846,30.332,23.966,10.6619,2.55104,0.76331,22.8481
1986-05-27,106.25,-6.08846,31.345,23.075,13.714,1.48211,0.77007,22.9174
1986-05-28,106.25,-6.08846,31.551,24.159,3.84178,1.94256,0.733037,22.816
1986-05-29,106.25,-6.08846,30.538,24.067,7.32822,2.19931,0.744315,22.8256
1986-05-30,106.25,-6.08846,24.655,22.916,0.0703813,1.07549,0.903558,0
1986-06-01,106.25,-6.08846,31.395,24.294,4.76189,1.61041,0.684127,22.8036
1986-06-02,106.25,-6.08846,30.03,23.893,5.03311,1.26413,0.780103,14.2402
1986-06-03,106.25,-6.08846,29.895,23.327,0.817108,1.91859,0.735785,18.5075
1986-06-04,106.25,-6.08846,30.926,24.148,10.1109,1.64408,0.776209,11.2332
1986-06-05,106.25,-6.08846,31.876,23.669,9.89456,1.4005,0.797258,22.4481
1986-06-06,106.25,-6.08846,31.411,23.687,7.59429,1.31134,0.765631,22.4993
1986-06-07,106.25,-6.08846,32.029,23.681,5.39703,1.44037,0.746728,22.4234
1986-06-08,106.25,-6.08846,31.309,23.626,3.18089,2.50052,0.731344,22.4087
1986-06-09,106.25,-6.08846,31.711,24.674,2.11487,2.19891,0.717701,21.2446
1986-06-10,106.25,-6.08846,30.748,23.686,7.85351,1.22473,0.77858,20.629
1986-06-11,106.25,-6.08846,29.645,23.435,19.1231,1.12119,0.829369,20.1864
1986-06-12,106.25,-6.08846,30.283,24.45,8.01143,2.6884,0.779248,21.5565
1986-06-13,106.25,-6.08846,31.248,24.395,4.3396,3.86577,0.739534,22.2409
1986-06-14,106.25,-6.08846,30.465,25.111,3.18432,4.11301,0.719918,22.0866
1986-06-15,106.25,-6.08846,30.548,24.706,2.93541,2.85558,0.742081,21.485
1986-06-16,106.25,-6.08846,30.972,23.808,1.40076,1.56938,0.770569,22.308
1986-06-17,106.25,-6.08846,31.409,23.65,5.99956,1.18173,0.780305,17.8194
1986-06-18,106.25,-6.08846,31.108,24.386,1.17416,2.42391,0.746765,21.9017
1986-06-19,106.25,-6.08846,31.359,24.225,0.00686646,2.68258,0.718715,21.7196
1986-06-20,106.25,-6.08846,32.424,23.869,7.41234,1.23491,0.784479,20.0963
1986-06-21,106.25,-6.08846,30.216,22.951,2.25735,1.35377,0.785222,21.7889
1986-06-22,106.25,-6.08846,31.83,23.079,0.782776,2.11146,0.733145,22.2177
1986-06-23,106.25,-6.08846,33.289,23.058,0,2.42695,0.648216,22.4777
1986-06-24,106.25,-6.08846,31.591,23.39,1.1055,1.78479,0.718272,21.9858
1986-06-25,106.25,-6.08846,31.302,22.929,4.75158,1.89893,0.755354,22.2445
1986-06-26,106.25,-6.08846,32.789,22.678,5.58071,1.31554,0.743423,22.2721
1986-06-27,106.25,-6.08846,32.072,22.764,0.109863,1.56506,0.711672,21.7157
1986-06-28,106.25,-6.08846,34.075,23.67,1.30978,1.65171,0.732818,22.255
1986-06-29,106.25,-6.08846,26.422,23.123,0.0343323,1.29928,0.852876,4.81426
1986-06-30,106.25,-6.08846,30.994,22.683,11.5545,1.42543,0.803687,21.7712
1986-07-01,106.25,-6.08846,33.004,23.888,8.29983,1.56394,0.772823,19.2062
1986-07-02,106.25,-6.08846,33.155,22.506,0.278091,1.71745,0.694692,22.8065
1986-07-03,106.25,-6.08846,30.769,22.165,0.0343323,1.79626,0.67323,22.7828
1986-07-04,106.25,-6.08846,32.071,21.216,0,1.82846,0.658301,22.7289
1986-07-05,106.25,-6.08846,33.257,22.82,0,2.12828,0.613255,22.7526
1986-07-06,106.25,-6.08846,31.978,22.828,0,2.05117,0.652458,22.7929
1986-07-07,106.25,-6.08846,32.603,22.836,1.52435,1.90099,0.679875,22.7575
1986-07-08,106.25,-6.08846,32.433,23.314,3.71475,1.06445,0.727375,16.2921
1986-07-09,106.25,-6.08846,28.494,22.776,3.05557,1.15211,0.788766,8.64591
1986-07-10,106.25,-6.08846,27.173,21.894,1.27029,1.38546,0.797705,5.96233
1986-07-11,106.25,-6.08846,32.586,21.529,0.823974,1.33693,0.733084,19.4345
1986-07-12,106.25,-6.08846,30.73,22.28,0.0411987,1.58772,0.724404,22.4042
1986-07-13,106.25,-6.08846,31.505,22.339,0,2.40314,0.681489,22.8307
1986-07-14,106.25,-6.08846,32.326,24.509,0,2.63995,0.633158,22.881
1986-07-15,106.25,-6.08846,32.213,23.733,0,1.89389,0.679667,22.3386
1986-07-16,106.25,-6.08846,33.566,22.709,5.16014,1.62667,0.753461,22.7173
1986-07-17,106.25,-6.08846,29.977,23.586,7.27844,1.41645,0.758349,22.7899
1986-07-18,106.25,-6.08846,30.225,23.067,6.83899,1.64415,0.739015,13.6375
1986-07-19,106.25,-6.08846,32.511,21.732,0,1.4696,0.692364,23.191
1986-07-20,106.25,-6.08846,34.635,23.556,2.20242,1.53691,0.701028,17.5051
1986-07-21,106.25,-6.08846,31.223,23.078,1.20506,1.88531,0.716117,20.6152
1986-07-22,106.25,-6.08846,30.641,22.96,1.40762,1.48523,0.74509,22.1225
1986-07-23,106.25,-6.08846,32.453,21.332,0.514984,1.10155,0.739261,23.2676
1986-07-24,106.25,-6.08846,33.212,23.21,1.45912,1.51414,0.730458,14.136
1986-07-25,106.25,-6.08846,29.628,22.614,15.6281,1.13378,0.824062,22.7843
1986-07-26,106.25,-6.08846,31.409,21.873,5.25627,1.31975,0.795765,19.1522
1986-07-27,106.25,-6.08846,29.473,23.232,13.3347,2.19167,0.790345,22.4149
1986-07-28,106.25,-6.08846,30.319,22.115,4.19541,1.28076,0.794017,23.3365
1986-07-29,106.25,-6.08846,30.259,21.654,3.93963,1.14728,0.789516,23.1679
1986-07-30,106.25,-6.08846,32.267,22.203,1.72005,1.01431,0.797066,11.2247
1986-07-31,106.25,-6.08846,31.36,23.413,1.79901,1.93703,0.702297,21.7893
1986-08-01,106.25,-6.08846,31.606,22.758,0.137329,1.69121,0.705926,22.7879
1986-08-02,106.25,-6.08846,31.5,22.569,0.0308991,1.85856,0.70524,23.3847
1986-08-03,106.25,-6.08846,25.348,23.414,10.722,1.92761,0.841524,3.66705
1986-08-04,106.25,-6.08846,30.762,22.449,1.63422,2.03571,0.71489,18.3662
1986-08-05,106.25,-6.08846,31.332,23.079,1.60332,2.06758,0.704518,23.8558
1986-08-06,106.25,-6.08846,32.225,22.626,0.930405,1.49487,0.710513,24.154
1986-08-07,106.25,-6.08846,29.664,22.806,4.59709,1.37995,0.773723,23.4083
1986-08-08,106.25,-6.08846,30.634,22.933,2.48737,1.27236,0.772972,18.9478
1986-08-09,106.25,-6.08846,31.755,22.694,5.55496,1.00278,0.773959,18.0714
1986-08-10,106.25,-6.08846,33.253,23.116,12.0644,1.31636,0.770969,23.9886
1986-08-11,106.25,-6.08846,29.656,23.524,1.52435,1.70571,0.780383,15.8298
1986-08-12,106.25,-6.08846,31.261,21.951,13.1939,1.41494,0.809207,14.9377
1986-08-13,106.25,-6.08846,26.375,23.042,9.16157,1.84832,0.831905,8.20604
1986-08-14,106.25,-6.08846,23.919,23.148,24.1922,1.78943,0.904213,2.27188
1986-08-15,106.25,-6.08846,32.128,22.903,1.45569,1.99652,0.78389,18.1614
1986-08-16,106.25,-6.08846,31.841,21.4,0,2.63649,0.693846,24.3301
1986-08-17,106.25,-6.08846,29.122,21.622,0,3.43818,0.699851,20.6167
1986-08-18,106.25,-6.08846,30.475,20.684,0,3.05705,0.603797,25.0666
1986-08-19,106.25,-6.08846,33.802,21.429,0,1.93136,0.664845,25.0289
1986-08-20,106.25,-6.08846,30.399,20.754,0.0102997,1.61321,0.679391,25.2369
1986-08-21,106.25,-6.08846,34.323,21.621,0,2.00848,0.645788,25.5565
1986-08-22,106.25,-6.08846,34.066,22.72,0,1.30774,0.667572,24.7668
1986-08-23,106.25,-6.08846,32.308,23.171,0.0617981,1.75614,0.705204,24.9324
1986-08-24,106.25,-6.08846,33.081,22.299,0,1.47935,0.712299,25.6648
1986-08-25,106.25,-6.08846,34.139,23.556,4.72755,1.56004,0.714004,23.5396
1986-08-26,106.25,-6.08846,32.53,23.697,6.27594,1.27959,0.769995,18.8335
1986-08-27,106.25,-6.08846,31.038,24.166,4.49753,1.45981,0.759303,15.812
1986-08-28,106.25,-6.08846,31.582,23.72,0,3.83786,0.600161,25.6021
1986-08-29,106.25,-6.08846,31.744,24.276,0.11673,2.96404,0.634294,23.2197
1986-08-30,106.25,-6.08846,31.99,23.544,0.0274658,2.19651,0.660936,26.4073
1986-08-31,106.25,-6.08846,32.265,22.307,4.47693,1.3593,0.721609,26.0591
1986-09-01,106.25,-6.08846,31.958,22.324,2.28653,1.49609,0.712259,20.8376
1986-09-02,106.25,-6.08846,32.683,23.061,7.91874,1.11934,0.75172,16.8471
1986-09-03,106.25,-6.08846,33.849,23.374,7.32822,1.26205,0.714322,17.8742
1986-09-04,106.25,-6.08846,27.811,22.171,13.7587,1.42671,0.807469,10.2301
1986-09-05,106.25,-6.08846,30.333,22.405,0.497818,1.80966,0.742531,21.0586
1986-09-06,106.25,-6.08846,31.991,22.562,0,1.69839,0.72968,26.5858
1986-09-07,106.25,-6.08846,35.323,23.213,0.712395,2.25697,0.709845,26.5344
1986-09-08,106.25,-6.08846,32.138,24.112,1.79214,3.22933,0.707775,26.4859
1986-09-09,106.25,-6.08846,30.442,24.288,3.21007,4.24105,0.724209,26.2124
1986-09-10,106.25,-6.08846,31.566,24.342,3.48816,3.26185,0.694909,26.261
1986-09-11,106.25,-6.08846,31.155,23.534,0.0935554,2.97698,0.676888,27.0845
1986-09-12,106.25,-6.08846,31.15,22.641,0.0617982,1.74511,0.715797,22.4877
1986-09-13,106.25,-6.08846,29.995,24.328,4.9078,1.08781,0.783909,11.4625
1986-09-14,106.25,-6.08846,34.048,23.368,14.0513,1.57793,0.753248,26.4789
1986-09-15,106.25,-6.08846,29.241,22.977,9.6817,1.67464,0.80336,26.699
1986-09-16,106.25,-6.08846,29.543,23.734,12.1159,1.86091,0.796851,20.6324
1986-09-17,106.25,-6.08846,30.889,22.288,1.44196,1.30615,0.780572,18.0249
1986-09-18,106.25,-6.08846,30.423,23.368,5.57299,1.72419,0.782407,14.9416
1986-09-19,106.25,-6.08846,32.78,23.071,2.48737,1.87999,0.736483,25.3549
1986-09-20,106.25,-6.08846,29.797,23.292,2.108,1.66584,0.767727,19.8285
1986-09-21,106.25,-6.08846,31.941,23.462,2.21615,1.23925,0.728353,26.5201
1986-09-22,106.25,-6.08846,32.368,23.449,0.0205994,1.67837,0.717191,27.5516
1986-09-23,106.25,-6.08846,33.314,22.867,3.17488,1.76974,0.693183,27.731
1986-09-24,106.25,-6.08846,32.161,23.926,11.5992,1.64665,0.777692,20.4096
1986-09-25,106.25,-6.08846,30.466,23.214,11.3992,2.23961,0.783419,27.3544
1986-09-26,106.25,-6.08846,31.403,23.496,0.559616,2.09289,0.738937,27.8069
1986-09-27,106.25,-6.08846,31.895,24.359,0.0738144,3.36241,0.682075,27.9748
1986-09-28,106.25,-6.08846,32.505,24.407,0,2.4999,0.660431,28.3568
1986-09-29,106.25,-6.08846,34.572,23.226,0.0274658,1.38839,0.668712,28.1595
1986-09-30,106.25,-6.08846,32.346,23.383,0.00686645,1.38169,0.686142,28.1793
1986-10-01,106.25,-6.08846,34.109,23.561,0,1.63368,0.669818,27.7921
1986-10-02,106.25,-6.08846,32.867,22.778,0,1.5236,0.701425,28.2901
1986-10-03,106.25,-6.08846,32.888,24.295,0,1.69295,0.671794,28.2168
1986-10-04,106.25,-6.08846,34.195,23.183,4.21944,1.19148,0.687893,25.8793
1986-10-05,106.25,-6.08846,33.923,23.66,10.6962,1.28462,0.746589,27.8893
1986-10-06,106.25,-6.08846,30.782,23.061,1.87798,1.3551,0.756319,25.4634
1986-10-07,106.25,-6.08846,32.077,22.752,0.0789643,1.38908,0.716051,26.4014
1986-10-08,106.25,-6.08846,31.906,23.323,0.137329,1.39541,0.715535,27.4016
1986-10-09,106.25,-6.08846,33.562,22.681,3.48129,1.36426,0.737853,28.2275
1986-10-10,106.25,-6.08846,33.939,23.817,6.94886,1.4388,0.763122,24.0688
1986-10-11,106.25,-6.08846,31.862,23.154,11.9167,1.22452,0.772067,27.852
1986-10-12,106.25,-6.08846,30.875,22.787,4.37737,1.15575,0.766049,27.9096
1986-10-13,106.25,-6.08846,29.061,23.035,9.80873,1.94032,0.804754,28.1094
1986-10-14,106.25,-6.08846,32.471,23.888,0.825691,2.08903,0.736457,28.0795
1986-10-15,106.25,-6.08846,32.333,23.715,5.25971,1.63774,0.735889,25.2904
1986-10-16,106.25,-6.08846,35.147,24.704,3.9053,1.59411,0.693755,28.2283
1986-10-17,106.25,-6.08846,33.946,23.777,12.6978,1.11922,0.728783,26.4092
1986-10-18,106.25,-6.08846,27.4,23.906,6.72912,1.96587,0.788986,6.46296
1986-10-19,106.25,-6.08846,31.807,23.2,2.97661,2.25772,0.726616,19.894
1986-10-20,106.25,-6.08846,31.115,24.027,4.33617,2.12847,0.742882,15.6565
1986-10-21,106.25,-6.08846,35.531,23.438,0.0102997,1.72539,0.674846,27.358
1986-10-22,106.25,-6.08846,32.402,24.109,1.74065,1.99736,0.711386,14.4053
1986-10-23,106.25,-6.08846,31.489,24.233,4.68292,1.75751,0.734302,18.4788
1986-10-24,106.25,-6.08846,29.94,24.446,16.6752,1.08585,0.792653,9.30133
1986-10-25,106.25,-6.08846,31.714,24.062,11.2747,2.14125,0.767948,28.2143
1986-10-26,106.25,-6.08846,34.324,23.395,9.87912,1.25089,0.777538,28.1584
1986-10-27,106.25,-6.08846,25.751,23.572,16.6855,0.991429,0.87754,2.79186
1986-10-28,106.25,-6.08846,31.968,22.991,6.58493,1.28569,0.79782,26.7278
1986-10-29,106.25,-6.08846,31.018,22.762,9.49287,1.26805,0.804584,28.0357
1986-10-30,106.25,-6.08846,32.349,23.076,3.28903,1.15301,0.771386,27.8641
1986-10-31,106.25,-6.08846,31.735,23.213,2.89764,1.37237,0.756927,28.4045
1986-11-01,106.25,-6.08846,33.994,23.43,9.21564,0.823589,0.755472,27.8663
1986-11-02,106.25,-6.08846,34.107,24.152,3.17402,1.4694,0.751455,27.7424
1986-11-03,106.25,-6.08846,32.255,23.812,5.89485,1.21602,0.767716,26.459
1986-11-04,106.25,-6.08846,31.186,24.142,4.55589,1.603,0.763414,28.0401
1986-11-05,106.25,-6.08846,30.96,22.857,7.16172,1.56728,0.810763,27.5088
1986-11-06,106.25,-6.08846,28.152,23.742,6.44675,1.33338,0.882073,8.53211
1986-11-07,106.25,-6.08846,29.441,22.591,1.79386,1.69792,0.833421,20.2552
1986-11-08,106.25,-6.08846,29.09,22.993,1.24369,2.74163,0.794179,26.8377
1986-11-09,106.25,-6.08846,28.571,23.624,4.14133,2.64717,0.808592,21.4496
1986-11-10,106.25,-6.08846,23.911,23.352,67.5943,3.62875,0.913445,1.64093
1986-11-11,106.25,-6.08846,26.234,23.339,0.315857,3.10708,0.839457,7.22233
1986-11-12,106.25,-6.08846,28.353,22.884,0,2.71636,0.796216,19.1677
1986-11-13,106.25,-6.08846,29.68,23.496,0,3.72601,0.750599,24.0405
1986-11-14,106.25,-6.08846,28.993,23.634,1.31149,4.05851,0.774724,25.7813
1986-11-15,106.25,-6.08846,31.625,22.98,0,3.50495,0.67875,29.0199
1986-11-16,106.25,-6.08846,32.418,23.024,1.24283,2.98231,0.679904,28.0916
1986-11-17,106.25,-6.08846,32.845,22.995,3.39546,2.66048,0.685144,28.3957
1986-11-18,106.25,-6.08846,32.16,23.062,0.862598,2.57824,0.686526,28.5422
1986-11-19,106.25,-6.08846,29.671,23.59,0.949288,3.05776,0.753852,27.5514
1986-11-20,106.25,-6.08846,30.79,23.196,0.232601,2.60013,0.720038,27.0717
1986-11-21,106.25,-6.08846,34.688,23.8,2.18868,1.87673,0.688499,22.2243
1986-11-22,106.25,-6.08846,36.46,22.813,2.35176,1.91959,0.682752,28.1612
1986-11-23,106.25,-6.08846,32.729,24.302,4.15249,1.84088,0.719648,26.6596
1986-11-24,106.25,-6.08846,31.421,23.028,2.2934,1.08416,0.775804,15.6983
1986-11-25,106.25,-6.08846,32.746,24.002,2.56376,1.24585,0.7758,22.4219
1986-11-26,106.25,-6.08846,29.75,23.777,8.75387,1.54544,0.822843,26.3818
1986-11-27,106.25,-6.08846,29.143,24.449,6.845,1.33548,0.84629,26.2259
1986-11-28,106.25,-6.08846,28.537,23.733,12.5785,1.353,0.86152,25.1511
1986-11-29,106.25,-6.08846,29.724,22.528,2.92168,1.32927,0.81628,24.7766
1986-11-30,106.25,-6.08846,31.519,23.19,1.73721,1.65682,0.803397,23.9789
1986-12-01,106.25,-6.08846,32.763,23.755,3.03497,1.36974,0.741738,24.8563
1986-12-02,106.25,-6.08846,32.851,24.531,2.29511,1.5306,0.716499,24.1851
1986-12-03,106.25,-6.08846,35.542,23.143,1.28403,1.3815,0.724551,27.5687
1986-12-04,106.25,-6.08846,35.816,23.773,3.1826,1.34215,0.711904,20.2879
1986-12-05,106.25,-6.08846,30.891,23.078,2.49596,1.5425,0.74981,28.0164
1986-12-06,106.25,-6.08846,29.35,23.859,8.30669,1.99572,0.792055,27.7759
1986-12-07,106.25,-6.08846,32.153,23.186,0.144195,1.44324,0.737691,28.177
1986-12-08,106.25,-6.08846,32.567,22.749,1.48487,1.18957,0.726576,28.2661
1986-12-09,106.25,-6.08846,31.206,23.757,0.609399,1.18515,0.743517,26.9753
1986-12-10,106.25,-6.08846,27.753,23.592,13.6831,1.31956,0.863689,8.12149
1986-12-11,106.25,-6.08846,31.301,23.125,19.4158,1.06047,0.803984,27.1284
1986-12-12,106.25,-6.08846,28.505,23.744,4.91982,0.856914,0.800581,11.2454
1986-12-13,106.25,-6.08846,29.332,22.78,4.1276,2.16568,0.801596,25.6401
1986-12-14,106.25,-6.08846,25.53,23.931,19.9659,2.05338,0.898431,6.13148
1986-12-15,106.25,-6.08846,25.924,23.654,19.354,1.55895,0.897229,9.78728
1986-12-16,106.25,-6.08846,27.514,23.39,15.5783,1.5228,0.869331,22.7752
1986-12-17,106.25,-6.08846,29.636,23.553,3.79372,1.57554,0.819411,25.2312
1986-12-18,106.25,-6.08846,33.705,22.239,0,0.68227,0.761579,27.8381
1986-12-19,106.25,-6.08846,30.111,23.575,0.327015,1.82776,0.752566,28.1713
1986-12-20,106.25,-6.08846,31.341,22.591,0.0617981,1.22077,0.731233,28.3616
1986-12-21,106.25,-6.08846,31.648,23.607,2.15263,1.60875,0.749608,27.9789
1986-12-22,106.25,-6.08846,30.15,23.698,6.12487,1.4688,0.82489,23.1891
1986-12-23,106.25,-6.08846,30.384,22.693,1.04542,1.11083,0.808441,24.2488
1986-12-24,106.25,-6.08846,24.837,24.135,0.352764,2.07846,0.838332,0
1987-01-01,106.25,-6.08846,25.844,24.325,9.7744,1.5087,0.908433,2.8719
1987-01-02,106.25,-6.08846,25.169,23.949,35.9047,0.919049,0.92589,1.82582
1987-01-03,106.25,-6.08846,25.955,23.085,6.48022,1.00514,0.883579,6.25168
1987-01-04,106.25,-6.08846,28.923,21.691,1.29089,1.0459,0.841813,17.7134
1987-01-05,106.25,-6.08846,26.242,23.775,44.474,1.33365,0.927701,3.84329
1987-01-06,106.25,-6.08846,27.825,24.095,11.0069,1.60538,0.881689,17.3976
1987-01-07,106.25,-6.08846,29.383,24.384,6.77205,2.51791,0.842728,26.0858
1987-01-08,106.25,-6.08846,28.819,24.329,20.2629,3.00505,0.865108,23.0389
1987-01-09,106.25,-6.08846,28.03,23.7,1.1158,2.62029,0.85911,16.737
1987-01-10,106.25,-6.08846,29.994,23.697,0.11673,2.84938,0.806629,26.6447
1987-01-11,106.25,-6.08846,29.43,22.827,0.463486,2.46075,0.793268,23.2589
1987-01-12,106.25,-6.08846,28.472,23.533,5.82619,2.641,0.833551,27.0433
1987-01-13,106.25,-6.08846,28.614,23.834,2.14233,3.57331,0.830735,25.9829
1987-01-14,106.25,-6.08846,28.654,24.076,4.4014,3.44622,0.815721,24.2903
1987-01-15,106.25,-6.08846,25.812,23.658,7.84836,2.07194,0.87224,6.19004
1987-01-16,106.25,-6.08846,26.008,23.105,11.9476,2.0457,0.898499,4.84256
1987-01-17,106.25,-6.08846,27.749,23.416,5.51892,2.41797,0.862743,18.582
1987-01-18,106.25,-6.08846,28.353,23.6,5.58243,2.53465,0.836286,25.8547
1987-01-19,106.25,-6.08846,28.577,23.66,7.62863,1.87761,0.842184,18.5503
1987-01-20,106.25,-6.08846,30.411,23.501,1.71661,1.81683,0.825242,25.9619
1987-01-21,106.25,-6.08846,29.251,23.614,1.96724,1.51296,0.816361,21.5175
1987-01-22,106.25,-6.08846,30.82,23.77,5.19791,1.55609,0.815471,27.5743
1987-01-23,106.25,-6.08846,28.61,24.036,12.8025,1.65242,0.840587,13.4737
1987-01-24,106.25,-6.08846,28.324,24.164,4.2984,2.34403,0.847217,22.4632
1987-01-25,106.25,-6.08846,25.846,23.65,25.5501,2.0457,0.920111,4.97295
1987-01-26,106.25,-6.08846,26.028,23.401,18.0313,2.14594,0.913865,2.71873
1987-01-27,106.25,-6.08846,26.244,23.154,31.9496,3.41948,0.872624,12.2621
1987-01-28,106.25,-6.08846,28.698,23.09,2.76375,2.24306,0.792791,28.1294
1987-01-29,106.25,-6.08846,29.876,23.327,2.48566,2.08555,0.783959,27.5828
1987-01-30,106.25,-6.08846,28.93,24.628,2.2831,1.58921,0.833317,17.0489
1987-01-31,106.25,-6.08846,28.543,24.427,7.99256,2.3606,0.837899,22.3041
1987-02-01,106.25,-6.08846,29.777,23.77,9.24568,2.25465,0.801662,26.317
1987-02-02,106.25,-6.08846,29.665,23.711,18.2425,1.88802,0.832159,17.493
1987-02-03,106.25,-6.08846,24.007,20.903,47.6686,1.76052,0.900283,2.1465
1987-02-04,106.25,-6.08846,29.582,20.74,0.291824,1.92071,0.771343,26.12
1987-02-05,106.25,-6.08846,29.495,24.054,0.702953,2.721,0.751146,27.4094
1987-02-06,106.25,-6.08846,29.216,23.434,3.43151,2.89721,0.799918,28.3258
1987-02-07,106.25,-6.08846,28.839,23.228,2.70023,2.80381,0.781772,28.0339
1987-02-08,106.25,-6.08846,27.36,23.402,6.2313,2.16552,0.818341,23.0319
1987-02-09,106.25,-6.08846,26.697,22.669,2.10113,2.07923,0.842014,17.7616
1987-02-10,106.25,-6.08846,30.034,23.315,0.540734,1.69024,0.783725,21.2997
1987-02-11,106.25,-6.08846,29.639,21.939,2.51827,1.33598,0.820034,27.6641
1987-02-12,106.25,-6.08846,28.46,23.167,6.99521,1.69911,0.855197,16.2694
1987-02-13,106.25,-6.08846,29.686,23.106,0.97847,1.72789,0.800917,21.8613
1987-02-14,106.25,-6.08846,29.57,24.183,1.71661,1.87382,0.773927,17.5236
1987-02-15,106.25,-6.08846,28.729,24.087,2.25391,2.03507,0.816868,18.629
1987-02-16,106.25,-6.08846,27.027,23.128,1.32952,1.39855,0.853356,9.80556
1987-02-17,106.25,-6.08846,28.17,23.811,10.8825,1.84068,0.868088,15.6296
1987-02-18,106.25,-6.08846,28.191,23.748,8.7616,2.28358,0.863831,25.0544
1987-02-19,106.25,-6.08846,28.916,23.377,0.647163,1.80367,0.806302,22.1228
1987-02-20,106.25,-6.08846,29.46,23.718,1.68829,1.47902,0.815505,19.0384
1987-02-21,106.25,-6.08846,28.701,22.969,2.72083,1.83675,0.836593,28.0413
1987-02-22,106.25,-6.08846,29.009,22.826,7.43637,1.69204,0.854761,26.987
1987-02-23,106.25,-6.08846,28.476,23.205,6.0236,2.15799,0.864135,27.1195
1987-02-24,106.25,-6.08846,27.094,22.388,8.85343,2.15249,0.894573,22.9921
1987-02-25,106.25,-6.08846,28.874,23.384,7.7179,1.91046,0.859924,26.0548
1987-02-26,106.25,-6.08846,30.204,23.545,8.93498,1.67309,0.83365,27.7743
1987-02-27,106.25,-6.08846,29.462,23.864,1.02139,2.57823,0.782051,28.2688
1987-02-28,106.25,-6.08846,29.57,24.095,5.24769,1.67315,0.817302,22.6682
1987-03-01,106.25,-6.08846,27.901,22.554,4.79536,1.43536,0.86035,12.7783
1987-03-02,106.25,-6.08846,31.454,23.521,0.573349,1.30784,0.794315,28.3013
1987-03-03,106.25,-6.08846,27.764,22.148,3.83663,1.81768,0.86064,25.3353
1987-03-04,106.25,-6.08846,30.661,23.658,0.885773,1.65892,0.831736,15.3597
1987-03-05,106.25,-6.08846,31.27,22.779,1.34325,1.06539,0.81535,26.8103
1987-03-06,106.25,-6.08846,32.599,22.93,0,1.02517,0.783559,28.3813
1987-03-07,106.25,-6.08846,30.115,22.639,1.79214,2.40052,0.791239,27.9784
1987-03-08,106.25,-6.08846,30.978,23.331,0.64888,1.8814,0.779155,28.2594
1987-03-09,106.25,-6.08846,33.02,22.453,1.09091,0.96722,0.776379,15.8498
1987-03-10,106.25,-6.08846,29.928,23.092,5.67855,1.73589,0.815975,27.8817
1987-03-11,106.25,-6.08846,29.465,23.341,0.987053,2.91324,0.785766,28.1921
1987-03-12,106.25,-6.08846,30.449,23.674,0,3.58643,0.69645,28.2559
