tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1987-10-24,106.25,-6.40069,37.068,21.805,0,2.30758,0.516776,29.2931
1987-10-25,106.25,-6.40069,36.204,21.093,0,1.80334,0.536145,28.3585
1987-10-26,106.25,-6.40069,40.522,22.251,0,1.2178,0.546965,19.0558
1987-10-27,106.25,-6.40069,35.748,22.406,0,1.47018,0.599116,15.6595
1987-10-28,106.25,-6.40069,35.584,22.157,0,1.29043,0.60177,14.5777
1987-10-29,106.25,-6.40069,34.555,21.052,0,1.07674,0.619299,15.6325
1987-10-30,106.25,-6.40069,35.445,21.287,0,1.61703,0.598989,17.7528
1987-10-31,106.25,-6.40069,36.023,23.364,0.293541,1.18762,0.574307,18.1202
1987-11-01,106.25,-6.40069,40.937,22.868,0.00343323,1.12386,0.582393,13.0166
1987-11-02,106.25,-6.40069,38.586,21.752,0,1.33767,0.604329,15.212
1987-11-03,106.25,-6.40069,34.762,21.713,0.0617981,1.75934,0.636524,13.3392
1987-11-04,106.25,-6.40069,33.261,22.207,0.168228,1.35738,0.660107,14.1103
1987-11-05,106.25,-6.40069,32.234,22.343,2.88735,1.63976,0.720848,14.3951
1987-11-06,106.25,-6.40069,34.199,22.072,0,1.53055,0.676229,15.8646
1987-11-07,106.25,-6.40069,36.161,22.303,13.7569,1.15498,0.729699,18.2035
1987-11-08,106.25,-6.40069,35.306,23.421,13.7587,1.26715,0.744104,21.6028
1987-11-09,106.25,-6.40069,33.062,22.826,5.3318,1.64212,0.739402,24.2054
1987-11-10,106.25,-6.40069,33.052,22.713,0.231743,2.04636,0.721931,20.422
1987-11-11,106.25,-6.40069,34.422,23.038,0.0171661,1.80159,0.670894,21.6681
1987-11-12,106.25,-6.40069,34.861,22.185,0.291824,0.827074,0.673957,14.3554
1987-11-13,106.25,-6.40069,30.988,23.285,8.71697,1.41282,0.742252,16.8699
1987-11-14,106.25,-6.40069,33.419,22.07,0.00343323,1.29256,0.659084,14.569
1987-11-15,106.25,-6.40069,35.542,22.252,0,1.9003,0.553477,18.2184
1987-11-16,106.25,-6.40069,34.723,22.457,0,2.08078,0.582097,18.0617
1987-11-17,106.25,-6.40069,31.757,23.233,0.157928,2.45368,0.672698,12.8055
1987-11-18,106.25,-6.40069,32.796,22.676,0,2.67726,0.621028,16.7459
1987-11-19,106.25,-6.40069,35.402,22.917,0,2.69264,0.542155,22.133
1987-11-20,106.25,-6.40069,35.349,23.263,7.94106,2.30343,0.681485,20.9838
1987-11-21,106.25,-6.40069,36.35,22.007,0,2.36972,0.64045,16.2804
1987-11-22,106.25,-6.40069,34.455,22.776,0,2.59961,0.580319,15.8395
1987-11-23,106.25,-6.40069,35.666,22.212,0.0892639,2.5949,0.626175,16.7035
1987-11-24,106.25,-6.40069,36.197,23.517,0.175095,2.04052,0.608011,15.6796
1987-11-25,106.25,-6.40069,34.382,22.811,0,2.35948,0.611208,15.2622
1987-11-26,106.25,-6.40069,33.539,21.997,5.82619,2.38753,0.674312,21.7797
1987-11-27,106.25,-6.40069,31.437,22.698,3.23067,2.62725,0.714789,26.6105
1987-11-28,106.25,-6.40069,36.493,21.614,0.497818,1.40367,0.659895,16.8379
1987-11-29,106.25,-6.40069,34.207,22.358,9.8259,0.829724,0.731844,17.1721
1987-11-30,106.25,-6.40069,35.661,23.633,3.58772,1.06201,0.710214,13.5736
1987-12-01,106.25,-6.40069,30.304,23.45,22.7177,1.62416,0.797658,25.8931
1987-12-02,106.25,-6.40069,28.37,23.031,2.56462,1.65465,0.835518,11.8738
1987-12-03,106.25,-6.40069,31.337,23.242,20.0346,1.18451,0.808023,19.0201
1987-12-04,106.25,-6.40069,33.086,22.479,12.4317,1.19823,0.763368,24.5003
1987-12-05,106.25,-6.40069,24.646,23.307,13.1544,1.14862,0.878807,1.17883
1987-12-06,106.25,-6.40069,31.667,22.87,17.3035,1.25831,0.813532,19.4848
1987-12-07,106.25,-6.40069,30.062,23.217,19.1711,1.40008,0.824158,19.6888
1987-12-08,106.25,-6.40069,30.96,22.857,19.7479,1.32069,0.825105,26.7112
1987-12-09,106.25,-6.40069,30.811,22.617,15.2487,1.07844,0.81996,25.1975
1987-12-10,106.25,-6.40069,32.21,23.396,15.0564,1.4327,0.814951,19.7196
1987-12-11,106.25,-6.40069,30.708,23.004,1.58958,1.25437,0.790633,15.8167
1987-12-12,106.25,-6.40069,32.922,22.961,11.0104,1.1144,0.78562,21.9761
1987-12-13,106.25,-6.40069,30.602,23.154,19.0235,1.67616,0.821842,22.3438
1987-12-14,106.25,-6.40069,29.662,23.02,23.7923,1.88216,0.845024,25.1054
1987-12-15,106.25,-6.40069,28.431,23.519,17.0683,1.59065,0.852383,12.376
1987-12-16,106.25,-6.40069,28.677,22.489,10.3203,1.96366,0.830021,24.2812
1987-12-17,106.25,-6.40069,25.181,21.547,6.84071,1.53004,0.900003,3.39992
1987-12-18,106.25,-6.40069,28.208,21.477,7.24754,1.79187,0.877728,14.9226
1987-12-19,106.25,-6.40069,27.001,22.278,20.4672,1.44358,0.899236,18.5738
1987-12-20,106.25,-6.40069,28.545,22.855,9.43108,1.43974,0.845553,19.3961
1987-12-21,106.25,-6.40069,28.888,22.904,3.15514,2.34607,0.819034,20.8526
1987-12-22,106.25,-6.40069,25.063,21.849,25.6359,1.94292,0.907451,7.86583
1987-12-23,106.25,-6.40069,28.918,21.637,2.75002,2.59672,0.813312,27.0933
1987-12-24,106.25,-6.40069,28.513,21.564,5.88112,2.5086,0.829351,25.7743
1987-12-25,106.25,-6.40069,28.782,21.867,2.76718,3.31259,0.810284,27.0676
1987-12-26,106.25,-6.40069,27.244,22.214,1.63422,2.57521,0.817521,9.92385
1987-12-27,106.25,-6.40069,29.5,21.933,2.0668,2.83476,0.755749,24.5382
1987-12-28,106.25,-6.40069,27.564,21.837,4.3911,2.32028,0.767508,12.0162
1987-12-29,106.25,-6.40069,30.871,20.77,0.789642,2.9543,0.673966,27.7389
1987-12-30,106.25,-6.40069,31.867,21.085,0,2.78347,0.635197,23.7031
1987-12-31,106.25,-6.40069,33.561,23.254,0,1.5282,0.592173,15.1678
1988-01-01,106.25,-6.40069,31.205,23.444,11.8386,2.11371,0.693847,23.788
1988-01-02,106.25,-6.40069,34.332,23.265,6.37464,1.48059,0.706991,15.8006
1988-01-03,106.25,-6.40069,33.133,22.629,5.59702,1.88167,0.690047,20.8098
1988-01-04,106.25,-6.40069,31.979,22.63,1.73721,2.09555,0.71727,22.1258
1988-01-05,106.25,-6.40069,32.167,22.107,2.95687,2.12685,0.718942,25.9554
1988-01-06,106.25,-6.40069,27.541,22.368,4.73099,2.16097,0.844563,15.1447
1988-01-07,106.25,-6.40069,29.476,21.42,3.64094,1.4895,0.776155,23.65
1988-01-08,106.25,-6.40069,28.896,22.965,13.0566,1.44321,0.840014,19.4523
1988-01-09,106.25,-6.40069,31.367,21.838,1.32351,1.73106,0.789277,22.7994
1988-01-10,106.25,-6.40069,32.264,21.593,0.468636,1.58074,0.731524,28.0703
1988-01-11,106.25,-6.40069,26.943,22.507,5.37643,1.60799,0.855068,14.4173
1988-01-12,106.25,-6.40069,29.237,22.126,5.67513,2.22249,0.84903,25.5206
1988-01-13,106.25,-6.40069,30.13,22.305,3.3062,2.71629,0.807687,24.2316
1988-01-14,106.25,-6.40069,29.624,22.219,1.68228,2.31495,0.804547,23.7683
1988-01-15,106.25,-6.40069,31.332,21.471,2.49767,1.94826,0.789692,22.1805
1988-01-16,106.25,-6.40069,30.372,22.253,13.6831,1.87607,0.826622,25.8663
1988-01-17,106.25,-6.40069,31.459,22.349,19.6587,1.56382,0.85506,17.2495
1988-01-18,106.25,-6.40069,29.107,22.674,20.3324,1.60441,0.85978,21.7774
1988-01-19,106.25,-6.40069,25.111,23.005,5.43824,1.25119,0.907162,4.00061
1988-01-20,106.25,-6.40069,24.067,22.537,26.5028,1.34895,0.947025,2.40013
1988-01-21,106.25,-6.40069,27.294,22.208,18.2184,1.61067,0.905115,16.271
1988-01-22,106.25,-6.40069,29.105,22.881,23.7966,1.06501,0.876566,18.4295
1988-01-23,106.25,-6.40069,28.802,23.654,26.9483,1.41614,0.877668,19.8522
1988-01-24,106.25,-6.40069,30.339,23.158,9.72376,1.00705,0.861113,23.9601
1988-01-25,106.25,-6.40069,30.308,22.311,8.86287,1.18285,0.832685,25.8572
1988-01-26,106.25,-6.40069,29.696,22.952,2.03247,1.32308,0.839,20.0392
1988-01-27,106.25,-6.40069,26.791,22.119,3.96194,0.911845,0.879198,10.4939
1988-01-28,106.25,-6.40069,28.983,21.824,25.5964,1.27773,0.877122,25.8287
1988-01-29,106.25,-6.40069,28.832,22.61,17.7412,1.59083,0.883099,24.6864
1988-01-30,106.25,-6.40069,28.298,22.405,11.1975,1.96953,0.875167,26.351
1988-01-31,106.25,-6.40069,28.1,22.011,19.8792,1.42767,0.89622,23.015
1988-02-01,106.25,-6.40069,27.617,22.841,14.3337,2.01107,0.92077,16.2688
1988-02-02,106.25,-6.40069,27.162,22.932,16.6048,1.92618,0.931661,15.6998
1988-02-03,106.25,-6.40069,24.641,22.562,16.2014,1.68208,0.940645,4.65655
1988-02-04,106.25,-6.40069,24.754,22.508,17.8202,2.02064,0.932816,7.87652
1988-02-05,106.25,-6.40069,28.604,21.694,1.24369,2.61357,0.861375,23.9126
1988-02-06,106.25,-6.40069,28.961,22.886,1.53122,2.54654,0.85475,27.6182
1988-02-07,106.25,-6.40069,26.22,22.229,8.39596,1.64756,0.889987,15.1782
1988-02-08,106.25,-6.40069,27.259,22.439,9.14612,1.80776,0.900412,16.9898
1988-02-09,106.25,-6.40069,27.922,22.152,11.8549,1.94561,0.889353,24.7887
1988-02-10,106.25,-6.40069,26.085,21.801,14.6582,1.49093,0.921947,9.61116
1988-02-11,106.25,-6.40069,26.925,22.742,12.575,2.44149,0.914288,20.9611
1988-02-12,106.25,-6.40069,27.407,22.041,5.64251,2.94755,0.900179,24.0474
1988-02-13,106.25,-6.40069,27.233,21.505,5.14813,2.80195,0.893848,27.225
1988-02-14,106.25,-6.40069,26.262,21.684,5.4039,2.48018,0.917799,21.3435
1988-02-15,106.25,-6.40069,27.106,21.723,6.94542,3.0299,0.906071,26.8122
1988-02-16,106.25,-6.40069,27.618,21.347,2.43588,2.91944,0.869919,28.8514
1988-02-17,106.25,-6.40069,27.789,20.971,4.76875,2.30148,0.865201,28.3751
1988-02-18,106.25,-6.40069,28.213,21.288,0.98877,2.64859,0.84788,28.6477
1988-02-19,106.25,-6.40069,28.616,21.306,2.31228,2.54399,0.851611,28.7815
1988-02-20,106.25,-6.40069,28.998,21.001,4.4323,1.89777,0.843851,23.5935
1988-02-21,106.25,-6.40069,30.079,21.466,3.08647,2.18567,0.819757,28.6553
1988-02-22,106.25,-6.40069,33.5,20.733,0.240326,1.51387,0.768858,22.3545
1988-02-23,106.25,-6.40069,29.057,23.361,5.62277,0.9374,0.836503,17.3067
1988-02-24,106.25,-6.40069,31.17,21.952,3.56283,1.69863,0.776509,25.9684
1988-02-25,106.25,-6.40069,30.683,22.235,9.64394,1.96028,0.820908,27.1585
1988-02-26,106.25,-6.40069,33.093,22.319,6.15921,1.27406,0.78417,26.3473
1988-02-27,106.25,-6.40069,34.053,22.273,9.39502,1.03026,0.799884,22.111
1988-02-28,106.25,-6.40069,29.036,23.713,7.51019,0.862638,0.849218,8.91878
1988-02-29,106.25,-6.40069,31.104,22.736,9.62333,1.53604,0.799075,23.316
1988-03-01,106.25,-6.40069,30.255,23.51,5.13096,0.853038,0.84158,16.1173
1988-03-02,106.25,-6.40069,28.636,23.255,29.3884,1.16079,0.879989,22.1172
1988-03-03,106.25,-6.40069,24.968,23.01,12.4695,1.94343,0.926729,3.28972
1988-03-04,106.25,-6.40069,23.892,22.767,40.4263,1.30342,0.952313,1.57281
1988-03-05,106.25,-6.40069,27.978,22.687,14.3887,1.79479,0.913066,20.5404
1988-03-06,106.25,-6.40069,30.948,21.966,14.9586,1.52418,0.890223,24.8392
1988-03-07,106.25,-6.40069,27.735,22.22,10.31,1.40956,0.914473,14.7203
1988-03-08,106.25,-6.40069,24.597,22.931,4.76188,1.29207,0.93725,1.83977
1988-03-09,106.25,-6.40069,28.208,22.99,2.32773,1.70471,0.878077,10.4488
1988-03-10,106.25,-6.40069,27.562,23.083,2.32773,1.55546,0.869695,9.72196
1988-03-11,106.25,-6.40069,29.061,22.731,8.9058,1.6755,0.874951,27.6457
1988-03-12,106.25,-6.40069,29.024,22.217,16.9121,0.957464,0.896852,20.3182
1988-03-13,106.25,-6.40069,29.923,23.21,21.4268,1.07164,0.884926,17.9377
1988-03-14,106.25,-6.40069,28.787,22.408,17.5953,1.03458,0.878345,26.4584
1988-03-15,106.25,-6.40069,29.603,22.31,5.3318,2.11824,0.855221,27.777
1988-03-16,106.25,-6.40069,28.66,21.735,15.4564,1.59277,0.889432,26.2367
1988-03-17,106.25,-6.40069,28.869,23.026,9.7641,2.00038,0.887467,20.9745
1988-03-18,106.25,-6.40069,28.775,22.851,8.33245,1.93714,0.893013,25.2712
1988-03-19,106.25,-6.40069,28.239,22.61,2.95944,1.61417,0.902452,15.8192
1988-03-20,106.25,-6.40069,28.482,23.047,10.5606,0.886435,0.898899,15.9523
1988-03-21,106.25,-6.40069,26.124,22.583,4.57306,1.54651,0.937119,7.35289
1988-03-22,106.25,-6.40069,28.767,23.432,6.80466,2.05528,0.903837,21.3549
1988-03-23,106.25,-6.40069,28.974,23.389,8.97617,1.98729,0.910711,18.1608
1988-03-24,106.25,-6.40069,30.265,23.163,14.9191,1.67541,0.863015,25.6025
1988-03-25,106.25,-6.40069,24.061,23.202,54.8389,3.17767,0.948358,0.932512
1988-03-26,106.25,-6.40069,25.148,22.744,26.0994,2.35755,0.935444,3.57413
1988-03-27,106.25,-6.40069,27.15,22.601,8.89549,3.79759,0.857731,19.8289
1988-03-28,106.25,-6.40069,25.6,23.248,6.30169,3.63028,0.884923,7.93839
1988-03-29,106.25,-6.40069,27.516,22.953,5.57213,3.33597,0.880782,20.3737
1988-03-30,106.25,-6.40069,29.01,23.389,1.92604,3.34712,0.8542,24.409
1988-03-31,106.25,-6.40069,25.687,23.163,21.0526,3.35336,0.91292,9.95951
1988-04-01,106.25,-6.40069,27.103,22.641,2.94399,2.81278,0.902284,16.0256
1988-04-02,106.25,-6.40069,28.293,22.194,2.738,2.76048,0.867799,26.4373
1988-04-03,106.25,-6.40069,29.33,21.232,0.0137329,2.85598,0.810274,27.2238
1988-04-04,106.25,-6.40069,30.005,20.32,0,2.92902,0.754345,27.4427
1988-04-05,106.25,-6.40069,30.913,20.177,0,1.76069,0.745813,27.3325
1988-04-06,106.25,-6.40069,30.934,21.023,3.48558,1.37153,0.808665,24.5999
1988-04-07,106.25,-6.40069,32.173,21.159,2.44274,1.763,0.805049,19.2165
1988-04-08,106.25,-6.40069,31.752,22.472,3.60489,1.18248,0.772627,22.9825
1988-04-09,106.25,-6.40069,29.475,22.177,14.3045,1.21731,0.834175,21.9147
1988-04-10,106.25,-6.40069,32.984,22.334,5.94635,1.31261,0.790821,23.311
1988-04-11,106.25,-6.40069,31.245,23.184,2.96974,1.06298,0.779897,14.7815
1988-04-12,106.25,-6.40069,30.884,22.072,6.82354,1.38313,0.800044,14.9037
1988-04-13,106.25,-6.40069,32.987,21.795,3.6787,0.753887,0.769711,23.1882
1988-04-14,106.25,-6.40069,30.65,21.997,3.96023,0.911855,0.796249,16.9712
1988-04-15,106.25,-6.40069,30.948,22.972,13.4771,0.795005,0.815949,22.7675
1988-04-16,106.25,-6.40069,29.352,22.415,15.3877,1.13469,0.825576,20.9485
1988-04-17,106.25,-6.40069,30.042,22.038,20.9513,0.825168,0.844995,17.7648
1988-04-18,106.25,-6.40069,27.26,23.648,17.8888,0.788482,0.890522,8.35847
1988-04-19,106.25,-6.40069,27.458,23.83,23.8592,0.702443,0.886,11.049
1988-04-20,106.25,-6.40069,29.924,23.343,26.8032,1.10107,0.858692,22.3363
1988-04-21,106.25,-6.40069,30.117,23.032,17.8288,1.14264,0.830248,21.416
1988-04-22,106.25,-6.40069,30.99,21.496,11.6112,1.63523,0.787699,24.5269
1988-04-23,106.25,-6.40069,31.093,21.815,4.85458,2.53832,0.756763,23.9606
1988-04-24,106.25,-6.40069,31.634,22.229,0.509834,2.35085,0.725778,16.6287
1988-04-25,106.25,-6.40069,32.395,21.242,1.5604,1.68835,0.703991,19.4244
1988-04-26,106.25,-6.40069,31.588,22.323,13.2608,1.07603,0.803447,23.5012
1988-04-27,106.25,-6.40069,34.786,22.183,2.1492,1.30663,0.77945,20.2824
1988-04-28,106.25,-6.40069,29.828,22.188,11.6112,1.37572,0.821135,17.0351
1988-04-29,106.25,-6.40069,29.372,23.565,12.6429,1.5458,0.832788,12.663
1988-04-30,106.25,-6.40069,30.356,22.459,7.20978,1.15523,0.816478,14.1421
1988-05-01,106.25,-6.40069,29.601,22.503,7.92732,1.0551,0.821649,21.5035
1988-05-02,106.25,-6.40069,31.158,23.261,6.04592,1.36498,0.795064,15.3799
1988-05-03,106.25,-6.40069,27.861,23.798,6.38237,1.12472,0.848626,7.71688
1988-05-04,106.25,-6.40069,30.286,22.713,12.1897,1.21158,0.839518,24.0369
1988-05-05,106.25,-6.40069,29.747,22.392,15.8237,1.37011,0.841322,23.8525
1988-05-06,106.25,-6.40069,27.949,22.223,0.350189,1.25782,0.830808,9.28715
1988-05-07,106.25,-6.40069,31.677,22.426,5.3524,1.10003,0.788502,18.7442
1988-05-08,106.25,-6.40069,30.192,22.067,18.7317,1.28722,0.822633,23.6515
1988-05-09,106.25,-6.40069,30.755,23.656,13.5269,1.23444,0.805836,24.0391
1988-05-10,106.25,-6.40069,30.336,22.142,10.7477,1.11521,0.833922,23.0078
1988-05-11,106.25,-6.40069,27.372,22.65,9.21822,1.02169,0.880394,7.54931
1988-05-12,106.25,-6.40069,30.653,23.455,13.1287,1.21121,0.849191,16.3016
1988-05-13,106.25,-6.40069,29.366,22.399,19.0922,1.29509,0.859298,23.3191
1988-05-14,106.25,-6.40069,27.958,22.828,6.87675,1.3586,0.860594,7.73702
1988-05-15,106.25,-6.40069,29.256,22.235,17.2777,1.2559,0.850378,20.208
1988-05-16,106.25,-6.40069,29.938,22.583,16.6803,1.35096,0.849836,21.961
1988-05-17,106.25,-6.40069,27.601,22.773,5.07774,1.3011,0.894616,11.1369
1988-05-18,106.25,-6.40069,31.332,22.834,16.0229,1.44427,0.838189,19.3384
1988-05-19,106.25,-6.40069,30.659,22.552,4.68978,1.7946,0.833394,17.0858
1988-05-20,106.25,-6.40069,30.514,23.072,11.0104,2.7208,0.845705,22.2954
1988-05-21,106.25,-6.40069,32.575,22.685,10.6773,1.09607,0.793614,23.0406
1988-05-22,106.25,-6.40069,28.466,23.014,17.8974,1.33764,0.863214,21.2509
1988-05-23,106.25,-6.40069,29.295,21.826,16.0538,1.30663,0.838173,22.9754
1988-05-24,106.25,-6.40069,26.578,22.941,6.84929,0.9129,0.87564,3.07243
1988-05-25,106.25,-6.40069,29.095,21.794,0,1.37614,0.778673,15.8551
1988-05-26,106.25,-6.40069,26.484,23.489,0.892639,1.24787,0.83435,3.06664
1988-05-27,106.25,-6.40069,29.031,22.358,6.41328,1.55104,0.837365,15.3313
1988-05-28,106.25,-6.40069,30.035,20.68,6.30341,1.3413,0.79855,19.2435
1988-05-29,106.25,-6.40069,28.422,23.263,8.73413,0.936292,0.821941,15.2715
1988-05-30,106.25,-6.40069,29.951,22.107,3.67698,1.15379,0.789637,16.9353
1988-05-31,106.25,-6.40069,30.313,21.577,13.6677,0.991041,0.825667,21.0739
1988-06-01,106.25,-6.40069,31.621,22.562,3.59459,1.24577,0.777336,18.9033
1988-06-02,106.25,-6.40069,30.211,22.274,3.39375,1.41655,0.801238,14.9224
1988-06-03,106.25,-6.40069,30.062,21.581,0.235176,1.30687,0.800951,21.3294
1988-06-04,106.25,-6.40069,30.863,20.569,0.398254,1.34546,0.777706,22.823
1988-06-05,106.25,-6.40069,30.833,21.289,8.49724,1.38867,0.789985,22.4589
1988-06-06,106.25,-6.40069,30.842,21.426,8.24146,0.920772,0.790732,20.6895
1988-06-07,106.25,-6.40069,30.797,21.91,1.16301,2.39688,0.761683,19.2706
1988-06-08,106.25,-6.40069,30.976,22.558,11.6361,3.0419,0.784053,16.5842
1988-06-09,106.25,-6.40069,30.852,21.969,0.889206,2.37561,0.778845,18.6568
1988-06-10,106.25,-6.40069,29.544,22.24,14.4024,1.56977,0.827746,22.1683
1988-06-11,106.25,-6.40069,31.115,21.675,10.3598,1.14922,0.811328,22.3377
1988-06-12,106.25,-6.40069,30.054,21.255,0.775909,1.82854,0.765848,18.2576
1988-06-13,106.25,-6.40069,29.758,22.934,0.0308991,1.6954,0.707376,11.6214
1988-06-14,106.25,-6.40069,30.095,21.494,0.918388,1.41291,0.747274,15.7182
1988-06-15,106.25,-6.40069,30.931,21.347,5.64079,2.10402,0.766155,22.2076
1988-06-16,106.25,-6.40069,29.472,21.471,15.9542,1.06113,0.834977,16.5385
1988-06-17,106.25,-6.40069,30.633,20.882,2.5629,1.74944,0.759998,18.7858
1988-06-18,106.25,-6.40069,29.168,21.725,0.980187,3.03548,0.7664,14.6514
1988-06-19,106.25,-6.40069,29.72,22.042,13.5458,2.59893,0.791614,22.0884
1988-06-20,106.25,-6.40069,30.254,20.765,16.7353,2.12735,0.800317,20.4433
1988-06-21,106.25,-6.40069,32.016,21.479,4.45633,1.25152,0.761175,16.7437
1988-06-22,106.25,-6.40069,29.57,20.985,0.98877,3.00448,0.653095,21.8383
1988-06-23,106.25,-6.40069,31.199,18.952,0,2.20771,0.601227,22.9296
1988-06-24,106.25,-6.40069,29.743,20.272,1.17245,1.26392,0.766267,13.5941
1988-06-25,106.25,-6.40069,26.854,20.711,0.878907,1.81326,0.807483,6.87212
1988-06-26,106.25,-6.40069,31.474,21.195,1.50032,2.18955,0.708065,17.4939
1988-06-27,106.25,-6.40069,31.105,20.743,0,1.95879,0.685717,21.9737
1988-06-28,106.25,-6.40069,29.661,22.216,3.39031,1.47956,0.76642,12.5505
1988-06-29,106.25,-6.40069,30.449,22.382,5.09663,1.28836,0.758192,18.04
1988-06-30,106.25,-6.40069,30.726,21.121,0.22316,2.15253,0.71404,21.3651
1988-07-01,106.25,-6.40069,31.287,21.261,0,1.81309,0.718688,20.2283
1988-07-02,106.25,-6.40069,31.529,21.388,2.43759,1.29722,0.74844,14.4523
1988-07-03,106.25,-6.40069,31.814,20.879,0.961305,1.26116,0.740357,21.244
1988-07-04,106.25,-6.40069,31.818,20.094,0,1.45242,0.70306,21.4738
1988-07-05,106.25,-6.40069,31.432,21.649,0.044632,1.69762,0.692581,11.5522
1988-07-06,106.25,-6.40069,32.313,20.805,1.78528,1.48008,0.758674,14.0317
1988-07-07,106.25,-6.40069,31.587,20.574,0.260925,1.00491,0.78223,10.839
1988-07-08,106.25,-6.40069,31.111,20.598,1.18446,1.2669,0.761922,15.1231
1988-07-09,106.25,-6.40069,31.032,20.891,0,1.43518,0.688331,18.1365
1988-07-10,106.25,-6.40069,31.216,20.433,0,1.56585,0.693774,17.9908
1988-07-11,106.25,-6.40069,30.756,21.274,1.00937,1.8558,0.742557,13.4283
1988-07-12,106.25,-6.40069,28.41,20.808,2.60239,1.48184,0.794739,10.0806
1988-07-13,106.25,-6.40069,32.074,19.413,0,1.62593,0.673075,20.7929
1988-07-14,106.25,-6.40069,30.337,21.098,0,1.91183,0.709799,13.1694
1988-07-15,106.25,-6.40069,32.136,20.572,1.90887,1.51874,0.757127,14.0504
1988-07-16,106.25,-6.40069,29.058,21.549,11.2644,2.08668,0.828659,19.2874
1988-07-17,106.25,-6.40069,31.557,21.255,0,3.75673,0.693824,22.5974
1988-07-18,106.25,-6.40069,30.994,19.28,0,1.3657,0.719416,15.9964
1988-07-19,106.25,-6.40069,31.723,19.874,8.38051,1.14296,0.752351,22.6391
1988-07-20,106.25,-6.40069,30.576,21.449,2.51656,1.01386,0.769003,11.5315
1988-07-21,106.25,-6.40069,31.82,20.51,0,1.50583,0.67401,19.3047
1988-07-22,106.25,-6.40069,32.2,19.666,0,1.85759,0.698745,23.5081
1988-07-23,106.25,-6.40069,31.58,20.107,0,1.81284,0.684446,20.9783
1988-07-24,106.25,-6.40069,32.936,19.64,0,1.28525,0.615508,20.6906
1988-07-25,106.25,-6.40069,32.261,20.169,0.188827,1.88865,0.633151,14.2006
1988-07-26,106.25,-6.40069,31.955,19.854,0.0720978,2.26328,0.643516,21.7006
1988-07-27,106.25,-6.40069,32.492,20.143,0,1.72733,0.666111,13.3654
1988-07-28,106.25,-6.40069,32.987,20.89,0,2.59568,0.593449,20.4583
1988-07-29,106.25,-6.40069,32.357,19.831,0,1.51536,0.679459,19.1462
1988-07-30,106.25,-6.40069,32.625,20.684,0,1.78119,0.645711,20.1408
1988-07-31,106.25,-6.40069,32.878,20.661,0,1.80112,0.648695,23.838
1988-08-01,106.25,-6.40069,31.897,20.577,0.0377655,1.7625,0.713708,13.5249
1988-08-02,106.25,-6.40069,31.438,21.345,5.65796,2.11646,0.755165,14.8624
1988-08-03,106.25,-6.40069,30.747,20.395,14.9088,1.1634,0.795569,21.5455
1988-08-04,106.25,-6.40069,31.704,21.628,13.6342,1.49573,0.79093,23.3174
1988-08-05,106.25,-6.40069,27.666,21.286,2.76203,1.35023,0.822259,11.2099
1988-08-06,106.25,-6.40069,29.147,21.576,8.19683,1.30716,0.813426,18.429
1988-08-07,106.25,-6.40069,28.604,21.876,4.08211,1.54788,0.804463,9.99495
1988-08-08,106.25,-6.40069,30.752,20.572,0.531292,2.0769,0.756426,19.8439
1988-08-09,106.25,-6.40069,31.1,21.797,1.58615,1.85725,0.737438,15.261
1988-08-10,106.25,-6.40069,31.601,20.719,0.386238,1.08833,0.755336,12.3389
1988-08-11,106.25,-6.40069,34.326,21.086,0.0171661,1.15739,0.715817,19.019
1988-08-12,106.25,-6.40069,33.86,20.329,0,1.57208,0.624996,23.0529
1988-08-13,106.25,-6.40069,29.425,22.163,2.13547,1.43633,0.745124,13.8115
1988-08-14,106.25,-6.40069,32.087,21.471,1.63593,1.2591,0.736582,20.3543
1988-08-15,106.25,-6.40069,32.27,21.163,0.0995635,1.961,0.726251,24.1565
1988-08-16,106.25,-6.40069,32.812,21.046,0.33474,1.97079,0.71977,14.2169
1988-08-17,106.25,-6.40069,33.256,20.969,0.0240326,1.37131,0.709273,12.9528
1988-08-18,106.25,-6.40069,31.854,20.963,0,1.63289,0.677298,12.0067
1988-08-19,106.25,-6.40069,31.642,22.751,0.43602,1.54309,0.636896,16.9992
1988-08-20,106.25,-6.40069,32.623,21.427,2.64187,2.16603,0.709455,12.9426
1988-08-21,106.25,-6.40069,34.203,21.499,0.0308991,1.47003,0.661349,15.5274
1988-08-22,106.25,-6.40069,33.37,20.97,0.597382,1.74579,0.714704,16.6828
1988-08-23,106.25,-6.40069,33.053,21.098,0,1.71745,0.675223,18.2679
1988-08-24,106.25,-6.40069,34.848,20.477,0.128746,1.35123,0.688992,14.2252
